entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
141,185,44,11.85,222.03,signal,2021-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,VCI,0.34,weak,False,False,True,5.06,-15.6,-2.58,balanced,False,weak,-10.06,-4.79,25.54,-0.40073,29.13,0.0,0.0,1.28,VCI
188,243,55,18.42,131.64,signal,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-07,VCI,0.5,moderate,False,False,False,1.7,-5.59,-1.37,balanced,False,moderate,-5.57,-3.04,45.97,-0.23874,33.22,0.0,0.0,1.43,VCI
51,75,24,-8.56,221.96,v32_hap_preempt,2021-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VDS,0.31875,strong,False,False,False,-1.91,-3.87,7.52,balanced,False,weak,-9.94,-5.75,22.27,-0.14418,7.91,0.0,0.0,0.29,VDS
91,138,47,48.75,172.93,signal,2021-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-21,VDS,0.5,strong,False,False,False,3.62,0.0,7.53,balanced,False,weak,-6.54,-1.32,29.69,-0.21738,83.42,0.0,0.0,0.48,VDS
143,202,59,32.55,191.72,signal,2021-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-03,VDS,0.4,strong,False,False,False,10.98,-5.16,6.43,balanced,False,moderate,-0.79,-5.44,47.22,-0.15517,44.86,0.0,0.0,0.55,VDS
205,232,27,2.21,213.4,signal,2021-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,VDS,0.34,strong,False,False,False,7.93,-5.58,1.45,balanced,False,weak,-6.95,-7.36,28.78,-0.35266,19.71,0.0,0.0,0.27,VDS
38,54,16,-4.3,166.94,fast_exit_loss,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,VHM,0.375,strong,False,False,False,-2.72,-5.48,0.23,balanced,False,moderate,-3.56,-2.15,43.16,-0.3395,0.0,0.0,0.0,1.05,VHM
61,82,21,-2.56,173.7,signal,2021-05-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-06,VHM,0.375,strong,False,False,False,5.61,0.0,2.91,balanced,False,moderate,-1.9,-0.21,46.31,-0.395,6.78,0.0,0.0,0.67,VHM
91,132,41,0.38,114.05,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-21,VHM,0.5,strong,False,False,False,6.9,-1.05,4.03,balanced,False,weak,-7.63,-3.43,29.51,-1.02226,14.15,0.0,0.0,0.74,VHM
152,173,21,-8.95,162.6,signal,2021-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,VHM,0.375,strong,False,False,False,-1.19,-3.33,3.96,balanced,False,weak,-1.89,-1.93,43.38,-0.05166,0.0,0.0,0.0,0.57,VHM
206,232,26,-4.71,150.09,signal,2021-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-02,VHM,0.4,strong,False,False,False,8.02,-0.58,5.8,balanced,False,weak,-1.75,-2.3,44.15,-0.35632,0.0,0.0,0.0,0.56,VHM
239,249,10,-2.96,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,VHM,0.5,strong,False,True,False,4.45,-0.35,2.57,balanced,False,,,,,,,,,,VHM
21,48,27,0.66,176.09,signal,2021-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VIC,0.36800000000000005,weak,False,False,True,4.34,-7.43,-0.23,momentum,False,moderate,-0.48,0.66,37.7,-0.07564,3.87,0.0,1.0,1.16,VIC
52,87,35,14.91,148.83,signal,2021-05-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-24,VIC,0.46,strong,False,False,False,3.07,-1.01,1.06,momentum,False,moderate,-7.3,-6.42,17.28,-0.88093,33.44,0.0,0.0,1.09,VIC
202,241,39,3.26,130.22,signal,2021-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,VIC,0.46,moderate,False,True,False,2.93,0.0,4.33,momentum,False,moderate,-4.23,-4.29,29.32,-0.51449,12.84,0.0,0.0,0.37,VIC
30,59,29,0.53,171.53,signal,2021-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-22,VJC,0.375,strong,False,False,False,5.62,-1.64,1.49,balanced,False,moderate,-0.3,1.38,44.05,-0.1137,4.64,0.0,1.0,0.99,VJC
122,175,53,4.99,176.59,signal,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,VJC,0.375,strong,False,False,False,2.42,-2.63,1.3,balanced,False,moderate,-1.04,-2.97,40.71,-0.51211,9.72,0.0,0.0,0.65,VJC
180,211,31,1.55,105.51,signal,2021-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-27,VJC,0.5,strong,False,False,False,3.86,-0.62,2.43,balanced,False,moderate,-0.9,-0.76,36.16,-0.45647,5.35,0.0,0.0,0.91,VJC
42,71,29,22.93,167.56,peak_protect_dist,2021-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-10,VND,0.4214,strong,False,False,False,-0.51,-1.69,3.57,high_beta,False,strong,2.9,-5.94,57.45,-0.02973,31.72,1.0,0.0,0.62,VND
76,176,100,110.77,397.71,peak_protect_dist,2021-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-05,VND,0.25,strong,False,False,False,10.66,0.0,7.7,high_beta,False,moderate,-3.18,-4.86,41.56,-0.17361,125.22,0.0,0.0,0.57,VND
199,232,33,30.28,231.55,peak_protect_dist,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,VND,0.33712000000000003,strong,False,False,False,16.85,0.0,12.13,high_beta,False,moderate,-1.26,-3.63,47.78,-0.21106,37.73,0.0,0.0,1.36,VND
233,243,10,2.48,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,VND,0.35818999999999995,strong,False,False,False,1.28,-1.73,2.25,high_beta,False,,,,,,,,,,VND
21,42,21,-4.98,197.51,signal,2021-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VNM,0.34,weak,False,False,True,-0.28,-8.51,-2.44,defensive,False,weak,-4.28,-3.26,14.44,-0.34869,3.1,0.0,0.0,1.12,VNM
149,208,59,-1.06,138.0,signal,2021-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,VNM,0.425,moderate,False,True,False,4.35,0.0,4.45,defensive,False,moderate,-1.61,-2.42,40.03,-0.22239,2.41,0.0,0.0,0.71,VNM
26,54,28,12.65,212.69,peak_protect_dist,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,VPB,0.34,strong,False,False,False,16.17,0.0,10.68,balanced,False,strong,0.34,-4.0,62.5,-0.09419,19.01,1.0,0.0,0.73,VPB
58,117,59,48.13,151.17,signal,2021-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-01,VPB,0.5,strong,False,False,False,6.09,0.0,4.31,balanced,False,moderate,-1.72,2.26,34.91,-0.18272,56.88,0.0,1.0,0.51,VPB
121,142,21,-16.23,101.0,signal,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-02,VPB,0.5,strong,False,False,False,5.71,0.0,4.57,balanced,False,weak,-3.14,6.48,41.71,-0.03371,0.85,0.0,1.0,0.51,VPB
171,216,45,1.87,175.67,signal,2021-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-14,VPB,0.375,moderate,False,False,False,0.63,-2.62,1.83,balanced,False,weak,-3.32,-2.39,33.12,-0.14918,8.73,0.0,0.0,1.12,VPB
222,237,15,-7.12,105.24,v32_hap_preempt,2021-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-24,VPB,0.5,moderate,False,False,False,3.15,-3.35,0.68,balanced,False,weak,-4.96,-3.1,26.27,-0.13249,5.11,0.0,0.0,1.24,VPB
79,157,78,17.37,304.67,signal,2021-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-05,VTP,0.26775,weak,False,False,True,5.57,-28.78,-8.17,balanced,False,weak,-7.18,-6.49,20.58,-0.54917,33.35,0.0,0.0,0.68,VTP
185,207,22,-4.81,234.52,signal,2021-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,VTP,0.3,weak,False,True,False,2.61,-2.46,1.11,balanced,False,weak,-1.82,-0.24,36.88,0.01148,0.84,0.0,0.0,0.93,VTP
28,58,30,9.19,155.46,peak_protect_ema,2022-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-18,AAS,0.4165,strong,False,False,False,1.07,0.0,7.17,high_beta,False,moderate,-2.25,-2.57,39.93,-0.1499,15.56,0.0,0.0,0.82,AAS
59,69,10,-8.12,159.7,v32_hap_preempt,2022-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-04,AAS,0.392,strong,False,False,False,11.64,0.0,8.95,high_beta,False,moderate,-3.5,-3.64,50.61,-0.12113,4.04,0.0,0.0,0.4,AAS
93,106,13,-9.14,285.71,v32_hap_preempt,2022-06-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-25,AAS,0.262395,weak,False,False,True,-3.62,-23.33,-7.73,high_beta,False,weak,-10.25,-12.8,32.18,0.05601,4.2,0.0,0.0,0.7,AAS
145,165,20,-12.7,171.0,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-05,AAS,0.3675,strong,False,False,False,1.01,-4.44,5.52,high_beta,False,weak,-6.75,-6.07,25.0,-0.10019,0.0,0.0,0.0,0.59,AAS
195,216,21,-36.21,280.83,signal,2022-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,AAS,0.262395,weak,False,False,True,12.36,-22.55,-6.74,high_beta,False,weak,-21.18,-17.33,25.76,-0.10861,0.0,0.0,0.0,3.25,AAS
218,242,24,16.42,314.96,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAS,0.262395,weak,False,False,True,0.0,-27.89,-13.91,high_beta,False,weak,-6.18,-7.44,34.26,-0.02942,36.38,0.0,0.0,0.35,AAS
29,50,21,-10.15,138.37,signal,2022-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,AAV,0.4165,strong,False,False,False,5.77,0.0,9.12,high_beta,False,weak,-2.8,0.86,34.0,-0.07129,0.0,0.0,0.0,0.74,AAV
116,155,39,6.98,300.11,signal,2022-08-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,AAV,0.262395,weak,False,False,True,30.9,-27.61,-4.75,high_beta,False,moderate,-1.81,-6.12,54.02,-0.03444,18.6,0.0,0.0,0.58,AAV
218,245,27,25.0,340.48,signal,2022-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAV,0.262395,weak,False,False,True,5.88,-30.77,-15.19,high_beta,False,weak,-12.45,-10.0,41.94,-0.11485,69.44,0.0,0.0,0.63,AAV
22,41,19,-7.98,190.56,fast_exit_loss,2022-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,ACB,0.34500000000000003,strong,False,False,False,1.83,-0.6,4.67,bank,False,moderate,-4.02,-0.58,37.29,-0.08574,0.42,0.0,0.0,0.58,ACB
134,165,31,0.0,119.59,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,ACB,0.46,moderate,False,True,False,2.48,0.0,2.3,bank,False,moderate,-0.58,-0.62,42.74,-0.03387,2.01,0.0,0.0,0.83,ACB
192,213,21,4.19,232.5,signal,2022-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-13,ACB,0.3128,weak,False,False,True,-0.17,-13.78,-5.99,bank,False,weak,-1.4,3.22,57.6,-0.01655,12.48,0.0,0.0,1.05,ACB
232,248,16,-3.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-08,ACB,0.46,strong,False,False,False,0.68,-4.05,5.3,bank,False,,,,,,,,,,ACB
20,45,25,-5.62,153.25,fast_exit_loss,2022-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,ACV,0.4,strong,False,False,False,11.61,0.0,7.73,balanced,False,moderate,-4.49,-1.1,36.18,-0.42704,2.86,0.0,0.0,0.65,ACV
144,171,27,1.4,172.93,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,ACV,0.375,strong,False,False,False,-1.38,-2.72,3.11,balanced,False,moderate,-1.27,1.75,39.6,-0.23402,6.06,0.0,0.0,1.95,ACV
227,248,21,-1.63,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-01,ACV,0.5,strong,False,False,False,3.61,0.0,10.14,balanced,False,,,,,,,,,,ACV
35,65,30,0.2,151.72,signal,2022-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-01,BCG,0.425,strong,False,False,False,-0.82,-2.99,3.98,balanced,False,weak,-7.55,-9.66,39.77,-0.42234,16.44,0.0,0.0,0.65,BCG
150,174,24,-7.22,104.87,v32_hap_preempt,2022-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-12,BCG,0.5,strong,False,False,False,5.26,-0.55,9.57,balanced,False,moderate,-6.68,-6.96,38.04,-0.0883,4.51,0.0,0.0,1.34,BCG
219,243,24,20.04,313.22,signal,2022-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,BCG,0.26775,weak,False,False,True,9.03,-29.48,-14.79,balanced,False,weak,-5.7,-8.78,31.74,-0.02546,43.55,0.0,0.0,0.39,BCG
21,40,19,-7.43,278.52,v32_hap_preempt,2022-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BCM,0.26775,strong,False,False,False,4.66,-0.25,6.86,balanced,False,weak,-7.0,-2.73,33.79,-0.81141,4.58,0.0,0.0,1.53,BCM
77,99,22,-16.07,194.57,signal,2022-06-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-29,BCM,0.34,strong,False,False,False,13.77,0.0,12.0,balanced,False,weak,-3.63,-3.09,47.53,-0.21837,0.12,0.0,0.0,0.65,BCM
156,190,34,-3.09,114.38,signal,2022-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-22,BCM,0.5,strong,False,False,False,6.47,0.0,10.62,balanced,False,weak,-9.6,-6.06,30.94,-1.27856,14.48,0.0,0.0,0.38,BCM
241,248,7,1.38,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-21,BCM,0.5,strong,False,False,False,-0.62,-3.05,0.28,balanced,False,,,,,,,,,,BCM
21,42,21,-15.38,155.99,signal,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BID,0.391,strong,False,False,False,0.6,-1.24,8.17,bank,False,weak,-7.18,-4.32,30.74,-0.32248,0.0,0.0,0.0,0.57,BID
115,132,17,14.27,236.37,peak_protect_dist,2022-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-24,BID,0.3128,weak,False,False,True,-1.27,-12.73,-5.2,bank,False,strong,3.37,-2.05,53.59,0.10409,16.66,1.0,1.0,0.49,BID
141,168,27,-5.13,177.15,signal,2022-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-01,BID,0.36800000000000005,moderate,False,False,False,10.21,0.0,8.21,bank,False,moderate,-5.57,-7.48,34.94,-0.31279,5.13,0.0,0.0,0.65,BID
183,208,25,-1.79,174.99,signal,2022-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-30,BID,0.36800000000000005,weak,False,False,True,-2.42,-15.35,-5.1,bank,False,weak,2.73,-1.47,53.11,0.20979,1.91,1.0,1.0,1.63,BID
222,248,26,1.6,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-24,BID,0.391,moderate,False,False,False,6.57,0.0,8.35,bank,False,,,,,,,,,,BID
21,48,27,0.0,225.73,signal,2022-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BSR,0.31875,strong,False,False,False,3.92,-2.2,8.04,balanced,False,weak,-4.05,-4.37,41.64,-0.20568,11.72,0.0,0.0,0.51,BSR
87,123,36,8.0,321.69,signal,2022-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-17,BSR,0.26775,weak,False,False,True,2.97,-16.52,-1.16,balanced,False,weak,-20.87,-20.22,25.14,-0.45446,54.16,0.0,0.0,1.73,BSR
163,185,22,-24.87,167.32,signal,2022-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-31,BSR,0.375,moderate,False,False,False,-1.2,-1.59,2.11,balanced,False,weak,-13.9,-10.63,17.15,-0.21511,0.4,0.0,0.0,0.96,BSR
220,242,22,-2.86,287.55,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,BSR,0.26775,weak,False,False,True,20.87,-24.06,-11.22,balanced,False,weak,-6.09,-9.39,27.24,0.00677,13.66,0.0,0.0,0.38,BSR
26,83,57,1.92,116.51,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-16,BVH,0.5,strong,False,False,False,2.69,0.0,6.61,balanced,False,weak,-6.5,-7.14,37.14,-0.53439,16.37,0.0,0.0,0.68,BVH
133,169,36,-1.56,103.95,signal,2022-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,BVH,0.5,strong,False,False,False,-0.86,-0.86,4.23,balanced,False,moderate,-1.14,-5.03,54.74,-0.14674,3.65,0.0,0.0,0.62,BVH
218,246,28,3.09,205.64,signal,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,BVH,0.34,weak,False,False,True,-1.44,-8.88,-3.22,balanced,False,weak,-3.26,-2.72,39.78,-0.3112,11.49,0.0,0.0,0.19,BVH
83,107,24,-5.43,199.37,signal,2022-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,CTG,0.34,weak,False,False,True,-1.09,-15.21,-5.97,balanced,False,weak,-5.75,-7.85,33.66,-0.04285,4.45,0.0,0.0,0.69,CTG
133,164,31,3.37,109.05,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,CTG,0.5,strong,False,False,False,1.84,0.0,2.81,balanced,False,moderate,-2.08,-2.61,42.76,-0.08639,8.92,0.0,0.0,0.47,CTG
191,246,55,28.35,307.31,peak_protect_dist,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,CTG,0.26775,weak,False,False,True,-3.85,-21.38,-8.83,balanced,False,moderate,-1.44,-1.3,45.12,-0.16328,35.21,0.0,0.0,0.4,CTG
45,61,16,-7.24,313.5,v32_hap_preempt,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-15,DCM,0.25,strong,False,False,False,1.41,-7.97,13.42,balanced,False,moderate,-9.76,-10.78,47.2,-0.73731,13.2,0.0,0.0,0.96,DCM
89,118,29,2.85,308.2,signal,2022-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,DCM,0.26775,weak,False,False,True,4.17,-24.33,-8.59,balanced,False,weak,-16.07,-5.68,30.67,-0.77413,37.72,0.0,0.0,0.9,DCM
157,182,25,2.53,121.36,signal,2022-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-23,DCM,0.5,moderate,False,False,False,-4.1,-6.27,-1.14,balanced,False,weak,-11.37,-12.86,25.9,-0.49527,21.94,0.0,0.0,0.98,DCM
33,84,51,21.88,241.21,signal,2022-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,DGC,0.34500000000000003,strong,False,False,False,7.02,-0.06,10.44,momentum,False,weak,-14.96,-16.72,25.32,-2.10491,57.48,0.0,0.0,1.04,DGC
106,113,7,-8.05,251.81,v32_hap_preempt,2022-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-13,DGC,0.29325,strong,False,False,False,3.13,-4.84,12.5,momentum,False,moderate,-4.72,-11.12,53.39,-0.94471,10.6,0.0,0.0,1.34,DGC
132,141,9,-6.67,303.52,fast_exit_loss,2022-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-19,DGC,0.25,weak,False,False,True,-2.49,-20.47,-7.56,momentum,False,weak,-5.5,-5.7,33.94,-0.17116,3.08,0.0,0.0,1.9,DGC
171,192,21,-25.61,116.19,signal,2022-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-14,DGC,0.46,moderate,False,False,False,7.63,-0.79,4.54,momentum,False,weak,-7.08,5.44,33.58,-0.23263,0.0,0.0,1.0,0.68,DGC
193,206,13,-8.89,304.58,v32_hap_preempt,2022-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,DGC,0.25,weak,False,False,True,18.56,-17.13,-0.71,momentum,False,weak,-3.88,-4.72,45.33,0.33536,4.13,0.0,0.0,0.91,DGC
224,244,20,6.55,325.44,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-28,DGC,0.25,weak,False,False,True,5.48,-27.84,-11.78,momentum,False,weak,-9.29,-12.87,34.7,-0.25005,26.53,0.0,0.0,0.74,DGC
24,56,32,28.74,314.16,signal,2022-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-14,DIG,0.26775,weak,False,False,True,7.72,-38.41,-11.96,balanced,False,moderate,-0.27,-10.55,54.23,-0.02285,43.92,0.0,0.0,1.46,DIG
77,101,24,-18.17,270.31,signal,2022-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-29,DIG,0.26775,weak,False,False,True,7.44,-33.26,-12.65,balanced,False,weak,-5.02,-13.37,52.24,0.50674,0.0,0.0,0.0,0.79,DIG
125,164,39,19.63,305.04,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-08,DIG,0.26775,weak,False,False,True,5.33,-20.55,3.03,balanced,False,moderate,-5.91,-5.75,34.11,-0.43348,33.58,0.0,0.0,0.66,DIG
195,217,22,-57.44,273.54,signal,2022-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,DIG,0.26775,weak,False,False,True,6.29,-20.97,-7.42,balanced,False,weak,-31.11,-10.82,18.24,-0.16148,0.0,0.0,0.0,1.02,DIG
219,244,25,16.12,319.76,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,DIG,0.26775,weak,False,False,True,17.06,-37.9,-16.12,balanced,False,weak,-14.43,-18.06,37.37,-0.2022,52.0,0.0,0.0,0.4,DIG
30,80,50,34.41,266.36,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-22,DPM,0.31875,strong,False,False,False,1.69,-3.47,7.43,balanced,False,weak,-4.75,-1.22,38.27,-0.3645,58.46,0.0,0.0,0.67,DPM
158,180,22,-1.85,114.95,signal,2022-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,DPM,0.5,moderate,False,False,False,1.25,-1.87,1.45,balanced,False,weak,-9.09,-6.56,37.55,-0.33304,15.07,0.0,0.0,0.63,DPM
20,31,11,-7.55,218.41,v32_hap_preempt,2022-02-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,EIB,0.31875,strong,False,False,False,2.29,-4.69,4.77,balanced,False,moderate,-6.36,-7.83,40.51,-0.16416,4.36,0.0,0.0,0.38,EIB
44,68,24,-13.55,196.91,signal,2022-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-14,EIB,0.34,strong,False,False,False,9.74,-1.74,6.45,balanced,False,weak,-11.53,-9.83,18.6,-0.36301,2.44,0.0,0.0,0.71,EIB
83,104,21,-3.48,202.81,signal,2022-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,EIB,0.34,weak,False,False,True,7.14,-7.77,0.98,balanced,False,weak,-4.38,-5.01,46.64,-0.09762,8.42,0.0,0.0,1.52,EIB
112,133,21,-2.39,240.21,signal,2022-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-21,EIB,0.3,weak,False,False,False,0.64,-7.59,-0.58,balanced,False,weak,-2.45,-0.5,32.91,-0.07008,6.5,0.0,0.0,0.77,EIB
172,185,13,-7.94,154.45,v32_hap_preempt,2022-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-15,EIB,0.4,strong,False,True,False,15.18,0.0,14.89,balanced,False,moderate,-3.32,-8.46,47.97,-0.1589,4.1,0.0,0.0,0.68,EIB
187,206,19,-7.84,113.63,v32_hap_preempt,2022-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-06,EIB,0.5,strong,False,False,False,0.54,0.0,8.2,balanced,False,moderate,-9.06,-14.67,37.53,-0.30125,13.67,0.0,0.0,0.11,EIB
29,80,51,7.16,159.13,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,FPT,0.425,strong,False,False,False,2.75,0.0,4.3,defensive,False,weak,-8.26,-2.72,16.72,-0.79534,24.69,0.0,0.0,0.68,FPT
107,124,17,-6.74,138.74,fast_exit_loss,2022-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-14,FPT,0.425,strong,False,False,False,-6.66,-6.66,0.43,defensive,False,weak,-5.37,-3.59,31.07,-0.42933,3.25,0.0,0.0,0.64,FPT
151,172,21,-4.76,135.28,signal,2022-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-15,FPT,0.425,strong,False,False,False,3.37,0.0,4.15,defensive,False,weak,-2.28,-0.72,29.47,-0.19204,0.0,0.0,0.0,0.56,FPT
217,248,31,8.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-17,FPT,0.289,weak,False,False,True,-2.73,-6.32,-2.58,defensive,False,,,,,,,,,,FPT
26,83,57,33.97,281.38,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-16,FRT,0.31875,strong,False,False,False,-1.68,-4.85,6.97,balanced,False,weak,-16.52,-19.98,22.11,-1.99042,80.27,0.0,0.0,0.5,FRT
134,141,7,-6.34,272.65,fast_exit_loss,2022-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,FRT,0.26775,weak,False,False,True,3.96,-15.95,-2.36,balanced,False,weak,-2.51,-3.28,42.81,0.19122,0.0,0.0,0.0,2.62,FRT
160,181,21,-17.76,170.38,signal,2022-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-26,FRT,0.375,strong,False,False,False,3.36,-0.11,8.15,balanced,False,weak,-15.62,-13.68,30.96,-1.25455,3.26,0.0,0.0,1.39,FRT
21,46,25,-0.73,227.1,signal,2022-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,GAS,0.31875,strong,False,False,False,-1.95,-4.1,1.95,balanced,False,weak,-6.54,-10.64,37.75,-1.09571,13.27,0.0,0.0,0.51,GAS
105,122,17,-10.87,226.7,v32_hap_preempt,2022-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-10,GAS,0.31875,strong,False,False,False,-4.43,-8.69,4.42,balanced,False,weak,-11.27,-8.79,33.57,-1.233,12.89,0.0,0.0,1.03,GAS
