entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
165,170,5,-5.81,fast_exit_loss,2021-09-13,1.0,0.0,14.234053239578088,1.1483398084767116,3.0,3.0,0.3239200056896888,0.6,3,2021-09-06,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,13.62,0.0,9.02,balanced,False,GEX,149.88
200,232,32,59.44,signal,2021-12-08,0.8455882352941172,0.020134228187919545,7.620954560313848,1.3987996871956798,3.0,3.0,0.1374366638810624,0.21666666666666667,4,2021-10-25,GEX,0.95,strong,False,False,False,False,False,False,False,False,False,3.47,0.0,5.76,balanced,False,GEX,105.14
3,12,9,-8.1,fast_exit_loss,2021-01-20,0.8436018957345971,0.026211278792692617,2.8501394393072133,0.7985465064303624,0.0,2.0,0.02539313063965025,0.35,3,2021-01-07,GMD,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,GMD,240.59
32,42,10,-1.7,signal,2021-03-10,0.8344370860927152,0.0413564929693962,15.208110992529356,0.8499032568270557,0.0,2.0,-0.04395403364276422,0.6166666666666667,3,2021-02-24,GMD,0.31875,moderate,False,False,False,False,False,False,False,False,False,-0.12,-2.54,4.75,balanced,False,GMD,219.17
50,54,4,-6.09,fast_exit_loss,2021-03-26,0.923875432525952,0.008587041373926576,12.567480200420249,1.2591542175591324,5.0,3.0,-0.032617148188260926,0.08333333333333333,3,2021-03-22,GMD,0.4,strong,False,True,False,False,False,False,False,False,False,8.28,0.0,5.15,balanced,False,GMD,149.05
59,69,10,-3.73,fast_exit_loss,2021-04-16,0.881028938906752,0.014357780364765269,15.653337656379861,1.1529030669973543,4.0,3.0,0.007694737668178742,0.2833333333333333,3,2021-04-02,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,7.11,0.0,5.14,balanced,False,GMD,153.28
80,123,43,19.45,trailing_stop,2021-07-06,0.6293103448275865,0.05027279812938422,4.414645522388035,0.9502409986079352,2.0,3.0,-0.003642329565742463,0.43333333333333335,4,2021-05-06,GMD,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.93,-3.35,1.22,balanced,False,GMD,68.74
136,178,42,21.13,signal,2021-09-23,0.6250000000000001,0.07054337464251664,3.3841187597663875,1.103516019361845,2.0,3.0,-0.014695702693379512,0.65,5,2021-07-23,GMD,0.31875,strong,False,False,False,False,False,False,False,False,False,3.15,-4.92,1.01,balanced,False,GMD,240.19
203,219,16,-4.96,fast_exit_loss,2021-11-19,0.9208443271767818,0.007554772097708314,0.21910991376771705,1.0821196056167752,3.0,3.0,0.033130505202706925,0.08333333333333333,2,2021-10-28,GMD,0.5,strong,False,False,False,False,False,False,False,False,False,4.39,0.0,3.93,balanced,False,GMD,105.59
10,15,5,-5.7,fast_exit_loss,2021-01-25,0.8407407407407408,0.036013400335008355,1.9114077669902798,1.2951033458664158,1.0,2.0,0.0407594070381323,0.48333333333333334,4,2021-01-18,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.37,-2.53,2.53,balanced,False,HCM,161.53
32,54,22,1.34,signal,2021-03-26,0.6654411764705883,0.08691499522445081,24.19661633080073,0.9018992987894524,0.0,1.0,-0.05803948866745469,0.5333333333333333,3,2021-02-24,HCM,0.25,weak,False,False,False,False,False,False,False,False,False,-0.66,-7.26,2.7,balanced,False,HCM,312.29
59,72,13,-8.27,fast_exit_loss,2021-04-22,0.8205128205128209,0.02387041773231026,17.687826436319803,0.8781088841775627,3.0,4.0,-0.032152452978246066,0.15,3,2021-04-02,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,10.56,0.0,3.66,balanced,False,HCM,155.98
82,130,48,45.15,signal,2021-07-15,0.7989690721649483,0.032072368421052676,12.877044154747672,1.1349608843997783,2.0,3.0,-0.0728903281616738,0.5333333333333333,4,2021-05-10,HCM,0.34,strong,False,True,False,False,False,False,False,False,False,10.45,-2.01,5.71,balanced,False,HCM,250.13
144,171,27,3.4,signal,2021-09-14,0.685714285714286,0.05430608886450897,14.858029138176072,1.1609536035209975,3.0,4.0,0.04395324752944679,0.016666666666666666,5,2021-08-04,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,8.51,-1.62,5.74,balanced,False,HCM,164.55
212,230,18,-3.03,fast_exit_loss,2021-12-06,0.9239631336405526,0.015617605300520676,15.174834779517525,1.4517220543806646,3.0,4.0,-0.06756735090126909,0.8833333333333333,3,2021-11-10,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,10.69,0.0,11.21,balanced,False,HCM,161.91
32,54,22,1.21,signal,2021-03-26,0.838235294117647,0.03980699638118216,27.678443542611568,1.1988363499749128,0.0,1.0,0.04149643594673437,0.6166666666666667,3,2021-02-24,HDB,0.31875,moderate,False,False,False,False,False,False,False,False,False,0.12,-2.59,4.35,balanced,False,HDB,222.06
60,69,9,-3.66,fast_exit_loss,2021-04-16,0.8157894736842098,0.023307436182020073,8.479080104357891,1.0672635307961338,2.0,4.0,0.08771637934585338,0.15,3,2021-04-05,HDB,0.675,strong,False,False,False,False,False,False,False,False,False,6.38,0.0,4.09,balanced,False,HDB,49.66
79,112,33,15.84,peak_protect_ema,2021-06-21,0.9900990099009903,0.0010559662090812868,19.267499483791035,1.2477052011638197,5.0,3.0,-0.002339686413489042,0.21666666666666667,3,2021-05-05,HDB,0.4,strong,False,True,False,False,False,False,False,False,False,9.61,0.0,6.1,balanced,False,HDB,172.4
116,127,11,-4.26,fast_exit_loss,2021-07-12,0.8235294117647056,0.02608695652173919,1.0729392344991382,0.6902319590244784,2.0,3.0,-0.022285725811525672,0.18333333333333332,3,2021-06-25,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,3.05,-1.46,3.32,balanced,False,HDB,17.12
215,232,17,5.02,signal,2021-12-08,0.8809523809523809,0.02127659574468085,17.259628966945968,1.3874045505596821,3.0,3.0,-0.029968180055174348,1.0,4,2021-11-15,HDB,0.95,strong,False,False,False,False,False,False,False,False,False,6.82,0.0,10.1,balanced,False,HDB,21.42
3,17,14,-6.83,fast_exit_loss,2021-01-27,0.8492935635792778,0.05084745762711869,3.3185180766018334,1.0138011284525075,2.0,3.0,-0.10904418836767713,1.0,3,2021-01-07,HDG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,HDG,306.69
32,54,22,3.31,signal,2021-03-26,0.568862275449102,0.11907386990077178,14.195505405788218,0.7316736102879314,1.0,1.0,-0.05129026510957423,0.21666666666666667,3,2021-02-24,HDG,0.31875,moderate,False,False,False,False,False,False,False,False,False,-1.95,-9.35,0.95,balanced,False,HDG,229.47
87,105,18,0.11,signal,2021-06-10,0.6302816901408448,0.058365758754863856,22.188758663231567,0.9316414331639311,1.0,2.0,-0.026058751985449484,0.11666666666666667,4,2021-05-17,HDG,0.25,weak,False,False,False,False,False,False,False,False,False,2.22,-4.1,1.8,balanced,True,HDG,313.01
120,156,36,26.56,peak_protect_dist,2021-08-20,0.49201277955271555,0.08328968046097432,29.83091787439622,0.9198161854982987,2.0,3.0,0.04824277443028029,0.05,4,2021-07-01,HDG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.08,-5.21,1.24,balanced,False,HDG,76.53
176,210,34,8.08,signal,2021-11-08,1.0,0.0,11.546728075225502,1.1353918440270567,4.0,3.0,-0.06126749060397395,0.26666666666666666,3,2021-09-21,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,15.35,0.0,9.51,balanced,False,HDG,163.52
225,249,24,8.41,end,2021-12-31,0.9340101522842639,0.012104283054003743,35.58630009434857,1.161789511783707,3.0,3.0,-0.05187473312522842,0.85,3,2021-11-29,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,18.15,0.0,11.11,balanced,False,HDG,
21,53,32,11.13,signal,2021-03-25,0.41292134831460686,0.12243702401874633,-9.681870305512632,1.371525474617577,1.0,2.0,0.05312373421625313,0.75,4,2021-02-02,HPG,0.33626,moderate,False,False,True,False,False,False,False,False,False,-4.26,-9.83,-4.43,momentum,False,HPG,213.56
57,112,55,48.76,signal,2021-06-21,0.7589285714285721,0.013684744044602107,8.057533863985519,1.0930889749368786,3.0,3.0,0.021889335456197014,0.025,2,2021-03-31,HPG,0.3956,strong,False,False,False,False,False,False,False,False,False,2.97,-0.7,1.23,momentum,False,HPG,206.74
143,159,16,2.44,signal,2021-08-25,0.5329512893982808,0.06016980435585083,20.981160715143467,0.8347382957705473,1.0,2.0,0.014834039297560355,0.15,4,2021-08-03,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,2.27,-5.31,1.22,momentum,True,HPG,308.06
165,205,40,8.79,signal,2021-11-01,0.9550561797752818,0.004088586030664308,14.902213882049224,0.9976740306757387,4.0,4.0,-0.010128329686376211,0.1,2,2021-09-06,HPG,0.3956,strong,False,True,False,False,False,False,False,False,False,7.31,0.0,4.37,momentum,False,HPG,166.08
2,18,16,-7.82,fast_exit_loss,2021-01-28,0.8136094674556216,0.03818181818181812,8.235505447014447,0.7876471564733886,0.0,2.0,-0.08990431786859417,0.5,3,2021-01-06,HSG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,HSG,313.52
29,54,25,8.74,signal,2021-03-26,0.6913319238900639,0.08338092518560807,-0.902003736872615,0.9424069550328785,1.0,3.0,-0.02235814669709784,0.5166666666666667,3,2021-02-19,HSG,0.26775,moderate,False,False,False,False,False,False,False,False,False,4.79,-6.36,3.16,balanced,False,HSG,289.05
59,115,56,54.17,signal,2021-06-24,0.8227848101265829,0.020874751491053584,24.015819785667468,0.9501400938916359,3.0,4.0,0.052060761739946136,0.1,3,2021-04-02,HSG,0.675,strong,False,False,False,False,False,False,False,False,False,5.67,-0.69,2.2,balanced,False,HSG,107.89
118,123,5,-7.86,fast_exit_loss,2021-07-06,0.7648351648351648,0.033260801989431155,3.035114803107156,0.8507489504020493,1.0,1.0,-0.005456838348148713,0.13333333333333333,2,2021-06-29,HSG,0.375,strong,False,False,False,False,False,False,False,False,False,0.47,-2.34,2.45,balanced,False,HSG,168.35
133,158,25,6.23,signal,2021-08-24,0.267148014440433,0.2246403541128736,6.193697911789471,0.973358755219289,0.0,2.0,0.057126788485349786,0.8666666666666667,4,2021-07-20,HSG,0.34,weak,False,False,True,False,False,False,False,False,False,4.27,-17.2,-7.79,balanced,False,HSG,208.38
163,200,37,17.8,peak_protect_dist,2021-10-25,0.8242424242424237,0.0189790575916231,7.483352281955469,0.8675565071620647,4.0,3.0,0.04425247921318012,0.03333333333333333,2,2021-08-31,HSG,0.375,strong,False,False,False,False,False,False,False,False,False,6.11,-1.36,3.41,balanced,False,HSG,190.91
2,20,18,30.94,peak_protect_ema,2021-02-01,0.8625134264232007,0.06513994910941483,-0.49507291331735814,1.2481739007756694,2.0,3.0,-0.22268272900033176,1.0,3,2021-01-06,KBC,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,KBC,361.02
47,53,6,-3.76,fast_exit_loss,2021-03-25,0.5027223230490019,0.09203896540141077,26.596476231382994,1.1131395013544412,1.0,2.0,-0.0065740925803801555,0.03333333333333333,5,2021-03-17,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,3.37,-7.69,0.36,balanced,False,KBC,171.44
65,69,4,-7.75,fast_exit_loss,2021-04-16,0.7875751503006014,0.03439325113562618,8.62678263595047,1.0826273789938852,1.0,2.0,-0.03697851190277231,0.23333333333333334,3,2021-04-12,KBC,0.9,strong,False,True,False,False,False,False,False,False,False,5.12,-0.96,4.55,balanced,False,KBC,8.47
92,106,14,0.0,signal,2021-06-11,0.5,0.12790697674418608,9.943863550062822,1.2355538826199264,1.0,2.0,0.024009638019072157,0.9666666666666667,5,2021-05-24,KBC,0.34,weak,False,False,True,False,False,False,False,False,False,1.78,-8.74,-3.19,balanced,False,KBC,198.75
117,123,6,-11.09,fast_exit_loss,2021-07-06,0.9709035222052066,0.006310195948190013,4.439953532389424,1.1222735758663736,3.0,3.0,-0.023470260157906098,1.0,3,2021-06-28,KBC,0.425,strong,False,False,False,False,False,False,False,False,False,6.36,0.0,10.06,balanced,False,KBC,134.63
163,175,12,-3.76,fast_exit_loss,2021-09-20,0.9601226993865029,0.00813771517996875,28.668166039211847,1.2907576880278406,4.0,3.0,-0.015324676858387232,0.55,3,2021-08-31,KBC,0.4,strong,False,False,False,False,False,False,False,False,False,18.64,0.0,15.96,balanced,False,KBC,152.81
178,184,6,-4.16,fast_exit_loss,2021-10-01,0.862199747155499,0.032624962586052186,-14.722921035866605,1.0309782743671752,0.0,2.0,0.01904361540742231,0.4166666666666667,2,2021-09-23,KBC,0.31875,strong,False,False,False,False,False,False,False,False,False,4.34,0.0,7.01,balanced,False,KBC,213.41
187,197,10,-2.71,signal,2021-10-20,0.7177777777777771,0.03821847727956675,5.596932821631086,0.7284958591758288,1.0,2.0,-0.00495414302207518,0.13333333333333333,4,2021-10-06,KBC,0.31875,strong,False,False,False,False,False,False,False,False,False,1.28,-0.54,3.34,balanced,False,KBC,218.12
202,220,18,-3.11,fast_exit_loss,2021-11-22,1.0,0.0,11.963087922239616,1.340057166225106,2.0,2.0,-0.08537440415333666,0.3333333333333333,3,2021-10-27,KBC,0.4,strong,False,True,False,False,False,False,False,False,False,11.35,0.0,7.86,balanced,False,KBC,162.25
237,249,12,9.17,end,2021-12-31,0.8767295597484281,0.02346181469954505,21.583144354596158,0.8697838444750775,0.0,2.0,-0.05109661934628949,0.8666666666666667,3,2021-12-15,KBC,0.31875,strong,False,False,False,False,False,False,False,False,False,5.08,-0.9,8.72,balanced,False,KBC,
2,21,19,1.83,signal,2021-02-02,0.7881355932203389,0.026838432635534086,8.915510718789385,0.6328438350944937,1.0,3.0,0.08086578147956885,0.5833333333333334,3,2021-01-06,KDH,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,KDH,251.41
31,38,7,-4.62,fast_exit_loss,2021-03-04,0.6843267108167772,0.06874999999999998,0.3733708240663063,0.7643166291089888,0.0,2.0,-0.0623173403659193,0.6666666666666666,4,2021-02-23,KDH,0.31875,strong,False,False,False,False,False,False,False,False,False,5.0,-5.63,1.87,balanced,False,KDH,212.27
72,123,51,20.35,signal,2021-07-06,0.6398713826366556,0.054660810151293364,4.71005423445974,1.943568909326309,1.0,2.0,0.10316163851130689,0.5166666666666667,5,2021-04-22,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,4.12,-3.39,5.05,balanced,False,KDH,191.35
136,156,20,2.59,trailing_stop,2021-08-20,0.6323907455012855,0.05451772779260388,11.980095511190875,1.9385113134256895,2.0,2.0,0.05003766352431027,0.23333333333333334,5,2021-07-23,KDH,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.92,-2.05,3.58,balanced,False,KDH,50.61
170,218,48,15.37,signal,2021-11-18,0.808176100628931,0.02164655784244143,16.49561547937021,0.8932560672348872,1.0,3.0,0.018800684073234944,0.65,3,2021-09-13,KDH,0.9,strong,False,False,False,False,False,False,False,False,False,0.75,-1.3,2.98,balanced,False,KDH,34.56
235,249,14,2.83,end,2021-12-31,0.9435146443514653,0.00796930342384876,31.243679861881873,1.0526026093462875,3.0,4.0,-0.059892542198872564,0.4666666666666667,2,2021-12-13,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,14.54,0.0,6.8,balanced,False,KDH,
3,18,15,-9.42,fast_exit_loss,2021-01-28,0.8849557522123894,0.021487603305785107,15.061951471347442,1.2635060046715791,3.0,3.0,0.07081881755534916,0.85,4,2021-01-07,LPB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,LPB,307.82
29,110,81,100.78,signal,2021-06-17,0.8589743589743586,0.034428794992175375,9.927141726304903,1.1008750416486595,0.0,2.0,0.08615658245235916,0.85,4,2021-02-19,LPB,0.425,moderate,False,False,False,False,False,False,False,False,False,4.93,-1.08,6.54,balanced,False,LPB,238.13
212,226,14,-3.02,fast_exit_loss,2021-11-30,0.7423312883435584,0.03733333333333333,11.5754633715799,1.5043673705933038,1.0,2.0,0.01889819643991418,0.8,5,2021-11-10,LPB,0.375,moderate,False,False,False,False,False,False,False,False,False,1.08,-1.75,6.1,balanced,False,LPB,173.07
2,16,14,1.18,signal,2021-01-26,0.8662790697674426,0.02718676122931426,15.549315549315551,1.3878909182773098,2.0,4.0,0.0001497836530768848,0.95,4,2021-01-06,MBB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,bank,False,MBB,306.08
32,54,22,1.77,signal,2021-03-26,0.8801843317972351,0.028792912513842726,21.78770949720669,1.3283224329461638,3.0,4.0,-0.030668208799397426,0.8833333333333333,4,2021-02-24,MBB,0.29325,moderate,False,False,False,False,False,False,False,False,False,4.63,-1.42,8.24,bank,False,MBB,249.37
59,75,16,0.0,signal,2021-04-27,0.9696969696969704,0.0030303030303029657,8.686936184430365,1.0172562033876438,4.0,4.0,-0.03601368259925625,0.13333333333333333,2,2021-04-02,MBB,0.34500000000000003,strong,False,False,False,False,False,False,False,False,False,7.73,0.0,4.36,bank,False,MBB,197.41
80,128,48,27.25,signal,2021-07-13,0.7636363636363638,0.024597918637653718,17.380857028434107,1.1293439697572072,1.0,2.0,0.026508282203382,0.2,4,2021-05-06,MBB,0.6555,strong,False,False,False,False,False,False,False,False,False,6.77,-0.56,2.74,bank,False,MBB,88.58
153,157,4,-8.31,fast_exit_loss,2021-08-23,0.8800000000000002,0.019176136363636333,17.762894842063204,1.214986592282858,3.0,2.0,0.005065891097048428,0.26666666666666666,3,2021-08-17,MBB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,5.23,0.0,7.26,bank,False,MBB,60.84
223,228,5,-5.81,fast_exit_loss,2021-12-02,0.8397435897435896,0.01792114695340502,25.959346504559257,1.5725548564537164,3.0,3.0,-0.031830805239882354,0.8166666666666667,3,2021-11-25,MBB,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,9.24,0.0,7.16,bank,False,MBB,170.06
2,18,16,-3.4,fast_exit_loss,2021-01-28,0.7068965517241385,0.030562854376987882,35.08953790532155,1.6887168240428836,1.0,2.0,0.06233089001884784,0.31666666666666665,5,2021-01-06,MSN,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,MSN,310.22
31,38,7,-4.64,fast_exit_loss,2021-03-04,0.6979865771812079,0.05928072717692004,4.548394042494181,0.7199109231235084,2.0,3.0,-0.042413784713736864,0.7,4,2021-02-23,MSN,0.31875,moderate,False,False,False,False,False,False,False,False,False,4.52,-4.43,2.53,balanced,False,MSN,212.55
61,80,19,4.03,signal,2021-05-06,0.7191854233654872,0.03481727574750837,5.920324588920003,1.808051350892623,3.0,3.0,0.09018752261496912,0.25,5,2021-04-06,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,3.84,-1.19,3.66,balanced,False,MSN,183.03
87,101,14,2.98,signal,2021-06-04,0.5924914675767916,0.06996367045587717,4.3548505840913805,0.9291448710028152,1.0,3.0,-0.1199187967433421,0.55,4,2021-05-17,MSN,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.56,-3.6,3.9,balanced,False,MSN,49.37
119,160,41,21.32,signal,2021-08-26,0.8843187660668373,0.009866257399693112,15.317362750140703,0.9344809493508378,3.0,3.0,-0.04676980065850077,0.06666666666666667,2,2021-06-30,MSN,0.5,strong,False,False,False,False,False,False,False,False,False,4.3,0.0,4.74,balanced,False,MSN,126.75
173,180,7,-9.88,fast_exit_loss,2021-09-27,0.9915745129015273,0.0012932428063368623,23.40122408697963,1.184858743152582,3.0,4.0,-0.04393582842596856,0.55,3,2021-09-16,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,14.35,0.0,11.93,balanced,False,MSN,148.4
192,201,9,-2.45,signal,2021-10-26,0.5666412795125667,0.04814282088163125,7.859611222119874,0.8336372807698277,2.0,3.0,-0.006773402789361246,0.21666666666666667,4,2021-10-13,MSN,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,0.64,-4.47,0.12,balanced,False,MSN,40.42
204,227,23,-0.67,signal,2021-12-01,0.8833922261484093,0.0105913503971757,9.206806091460166,1.4243008627931675,3.0,3.0,-0.04909069871616374,0.4,3,2021-10-29,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,7.71,-0.53,5.26,balanced,False,MSN,154.76
