entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2021-07-30,2021-09-24,38,18.05,29.27,34.7,rule_sell,REE
2021-10-06,2021-11-01,18,-0.21,38.21,38.32,rule_sell,REE
2021-12-13,2022-01-10,19,-2.39,36.94,36.24,rule_sell,REE
2022-01-27,2022-03-09,24,4.99,35.87,37.84,rule_sell,REE
2022-03-24,2022-04-20,18,1.01,42.42,43.06,rule_sell,REE
2022-05-06,2022-05-16,6,-12.81,46.29,40.59,rule_sell,REE
2022-05-19,2022-06-21,23,11.54,47.35,53.05,rule_sell,REE
2022-07-19,2022-07-29,8,-7.88,50.26,46.55,rule_sell,REE
2022-08-02,2022-09-08,25,2.95,48.65,50.33,rule_sell,REE
2022-09-14,2022-09-16,2,-2.26,52.99,52.06,rule_sell,REE
2022-10-17,2022-11-02,12,-6.39,49.4,46.49,rule_sell,REE
2022-11-28,2022-12-20,16,3.49,44.88,46.67,rule_sell,REE
2023-01-30,2023-02-14,11,-4.85,45.5,43.52,rule_sell,REE
2023-02-20,2023-02-23,3,-4.49,45.13,43.33,rule_sell,REE
2023-03-15,2023-03-22,5,-3.11,43.22,42.09,rule_sell,REE
2023-03-27,2023-04-17,15,-0.8,42.72,42.59,rule_sell,REE
2023-05-15,2023-07-20,48,10.22,42.15,46.67,rule_sell,REE
2023-07-28,2023-08-01,2,-4.16,49.12,47.32,rule_sell,REE
2023-08-30,2023-09-29,20,-0.19,45.51,45.65,rule_sell,REE
2023-11-14,2023-12-15,23,-2.58,41.83,40.96,rule_sell,REE
2024-01-03,2024-01-10,5,-3.62,41.61,40.31,rule_sell,REE
2024-01-23,2024-02-02,8,-3.83,41.1,39.73,rule_sell,REE
2024-02-15,2024-04-04,35,7.38,42.12,45.44,rule_sell,REE
2024-05-02,2024-06-14,31,9.64,47.13,51.91,rule_sell,REE
2024-07-08,2024-08-01,18,1.62,56.13,57.32,rule_sell,REE
2024-08-19,2024-09-04,10,-5.18,59.34,56.56,rule_sell,REE
2024-09-25,2024-10-08,9,-3.31,56.98,55.38,rule_sell,REE
2024-10-30,2024-11-01,2,-5.11,54.87,52.34,rule_sell,REE
2024-11-07,2024-12-12,25,1.81,54.45,55.71,rule_sell,REE
2024-12-25,2024-12-30,3,-2.97,57.99,56.56,rule_sell,REE
2025-01-17,2025-03-14,35,7.26,56.3,60.67,rule_sell,REE
2025-04-21,2025-07-02,49,11.31,58.36,65.25,rule_sell,REE
2025-07-22,2025-07-29,5,-3.41,67.71,65.74,rule_sell,REE
2025-09-05,2025-09-29,16,-3.77,66.13,63.97,rule_sell,REE
2025-10-29,2025-11-26,20,0.29,63.47,63.97,rule_sell,REE
2026-01-07,2026-02-02,18,-1.78,61.01,60.23,rule_sell,REE
2026-02-03,2026-02-06,3,-2.72,61.7,60.33,rule_sell,REE
2026-02-24,2026-03-09,9,-6.39,61.31,57.7,rule_sell,REE
2026-03-13,2026-04-03,15,0.44,63.8,64.4,rule_sell,REE
2020-04-15,2020-05-05,12,-1.35,58.7,58.2,rule_sell,SAB
2020-05-11,2020-06-12,24,-1.13,66.41,65.99,rule_sell,SAB
2020-07-03,2020-07-24,15,2.99,67.14,69.48,rule_sell,SAB
2020-08-14,2020-09-24,28,0.58,70.98,71.75,rule_sell,SAB
2020-10-09,2020-10-13,2,-5.16,74.05,70.6,rule_sell,SAB
2020-10-14,2020-10-20,4,-2.82,72.9,71.21,rule_sell,SAB
2020-11-19,2020-12-23,24,2.26,74.32,76.37,rule_sell,SAB
2021-01-12,2021-01-19,5,-6.59,79.67,74.82,rule_sell,SAB
2021-02-18,2021-03-05,11,-8.07,74.63,68.98,rule_sell,SAB
2021-03-31,2021-04-12,8,-3.27,70.34,68.39,rule_sell,SAB
2021-05-25,2021-07-05,29,4.94,61.71,65.07,rule_sell,SAB
2021-08-04,2021-08-13,7,-4.0,61.47,59.32,rule_sell,SAB
2021-08-31,2021-09-30,20,3.76,58.62,61.12,rule_sell,SAB
2021-10-08,2021-10-19,7,-3.08,63.58,61.94,rule_sell,SAB
2021-10-28,2021-11-19,16,1.02,64.32,65.3,rule_sell,SAB
2021-12-31,2022-01-21,14,-1.21,59.01,58.59,rule_sell,SAB
2022-02-07,2022-03-04,19,5.65,60.21,63.91,rule_sell,SAB
2022-03-29,2022-04-25,18,-0.25,63.11,63.27,rule_sell,SAB
2022-06-06,2022-06-14,6,-5.87,63.31,59.91,rule_sell,SAB
2022-06-16,2022-07-05,13,-4.09,62.47,60.23,rule_sell,SAB
2022-07-07,2022-09-14,47,17.29,62.39,73.49,rule_sell,SAB
2022-10-13,2022-10-24,7,-5.24,75.89,72.29,rule_sell,SAB
2022-11-14,2022-11-18,4,-8.6,77.89,71.58,rule_sell,SAB
2022-12-28,2022-12-30,2,-5.94,71.52,67.63,rule_sell,SAB
2023-01-05,2023-02-14,23,7.42,70.59,76.18,rule_sell,SAB
2023-03-16,2023-03-21,3,-3.12,77.8,75.76,rule_sell,SAB
2023-04-27,2023-05-11,7,-5.96,70.88,67.01,rule_sell,SAB
2023-06-12,2023-06-22,8,-4.94,66.61,63.65,rule_sell,SAB
2023-07-14,2023-08-15,22,1.78,63.24,64.68,rule_sell,SAB
2023-08-30,2023-09-21,14,-0.38,65.71,65.79,rule_sell,SAB
2023-11-16,2023-12-15,21,-2.68,52.8,51.65,rule_sell,SAB
2024-01-04,2024-01-15,7,-3.72,52.56,50.87,rule_sell,SAB
2024-02-20,2024-02-27,5,-4.43,49.36,47.42,rule_sell,SAB
2024-02-28,2024-03-18,13,-2.23,48.6,47.76,rule_sell,SAB
2024-05-02,2024-06-19,34,9.04,47.67,52.22,rule_sell,SAB
2024-08-14,2024-09-09,16,0.39,48.51,48.94,rule_sell,SAB
2024-09-20,2024-10-04,10,-1.9,49.99,49.29,rule_sell,SAB
2024-10-16,2024-10-21,3,-2.57,50.33,49.29,rule_sell,SAB
2024-11-12,2024-11-21,7,-2.79,49.29,48.16,rule_sell,SAB
2024-11-26,2024-12-20,18,0.22,48.85,49.2,rule_sell,SAB
2024-12-30,2025-01-03,3,-2.46,50.61,49.62,rule_sell,SAB
2025-02-24,2025-03-20,18,-3.95,47.28,45.65,rule_sell,SAB
2025-04-23,2025-05-30,24,-0.2,43.85,43.98,rule_sell,SAB
2025-06-17,2025-07-02,11,-1.76,45.07,44.5,rule_sell,SAB
2025-07-09,2025-07-31,16,-0.5,45.7,45.7,rule_sell,SAB
2025-09-05,2025-09-22,11,-3.89,45.37,43.83,rule_sell,SAB
2025-10-06,2025-10-16,8,-2.56,44.26,43.35,rule_sell,SAB
2025-11-03,2025-11-24,15,-0.84,44.41,44.26,rule_sell,SAB
2025-12-01,2025-12-19,14,0.93,47.0,47.67,rule_sell,SAB
2026-01-13,2026-01-26,9,-3.89,50.2,48.5,rule_sell,SAB
2020-02-14,2020-03-05,14,-2.14,15.86,15.6,rule_sell,SBT
2020-04-13,2020-06-15,43,4.56,10.47,11.0,rule_sell,SBT
2020-07-09,2020-07-27,12,-7.3,10.88,10.14,rule_sell,SBT
2020-08-18,2020-09-07,13,-2.19,10.62,10.44,rule_sell,SBT
2020-09-21,2020-10-22,23,9.09,10.85,11.89,rule_sell,SBT
2020-11-09,2021-01-26,55,32.81,12.28,16.37,rule_sell,SBT
2021-02-26,2021-03-25,19,1.59,16.76,17.11,rule_sell,SBT
2021-05-12,2021-06-25,32,-3.1,16.57,16.14,rule_sell,SBT
2021-07-30,2021-09-13,29,12.13,14.33,16.14,rule_sell,SBT
2021-10-11,2021-10-18,5,-5.69,17.15,16.26,rule_sell,SBT
2021-10-28,2021-11-26,21,9.46,17.07,18.77,rule_sell,SBT
2021-12-23,2022-01-13,14,-3.55,19.04,18.46,rule_sell,SBT
2022-02-16,2022-03-18,22,-0.5,17.76,17.76,rule_sell,SBT
2022-03-29,2022-04-07,7,-7.98,19.12,17.69,rule_sell,SBT
2022-05-26,2022-06-15,14,-9.16,13.4,12.24,rule_sell,SBT
2022-06-29,2022-07-26,19,1.2,13.52,13.75,rule_sell,SBT
2022-08-02,2022-08-19,13,-6.1,14.64,13.82,rule_sell,SBT
2022-11-25,2023-01-06,29,17.54,9.59,11.32,rule_sell,SBT
2023-01-30,2023-02-13,10,-4.32,12.03,11.57,rule_sell,SBT
2023-03-09,2023-03-14,3,-7.17,12.44,11.61,rule_sell,SBT
2023-04-03,2023-05-16,28,10.07,12.11,13.39,rule_sell,SBT
2023-06-05,2023-06-16,9,-1.37,13.76,13.64,rule_sell,SBT
2023-06-20,2023-06-30,8,-3.39,14.18,13.77,rule_sell,SBT
2023-07-12,2023-07-31,13,-6.42,15.36,14.45,rule_sell,SBT
2023-09-05,2023-09-22,13,-6.85,14.95,14.0,rule_sell,SBT
2023-10-25,2023-11-23,21,-5.46,12.91,12.27,rule_sell,SBT
2023-12-04,2023-12-14,8,-6.19,12.82,12.09,rule_sell,SBT
2024-01-08,2024-01-29,15,0.98,12.14,12.32,rule_sell,SBT
2024-02-19,2024-02-28,7,-2.67,12.45,12.18,rule_sell,SBT
2024-04-09,2024-04-16,5,-8.19,11.32,10.45,rule_sell,SBT
2024-05-14,2024-06-13,22,4.33,10.36,10.86,rule_sell,SBT
2024-07-01,2024-08-01,23,3.62,10.91,11.36,rule_sell,SBT
2024-08-23,2024-08-26,1,-2.78,11.82,11.55,rule_sell,SBT
2024-09-12,2024-09-30,12,-4.19,12.18,11.73,rule_sell,SBT
2024-11-27,2025-01-02,25,4.82,11.09,11.68,rule_sell,SBT
2025-01-15,2025-08-22,148,105.83,11.85,24.45,rule_sell,SBT
2025-10-08,2025-10-28,14,2.78,24.4,25.2,rule_sell,SBT
2025-12-31,2026-01-13,7,-4.88,25.1,24.0,rule_sell,SBT
2026-02-23,2026-03-06,9,-5.06,24.1,23.0,rule_sell,SBT
2020-02-14,2020-04-28,51,118.74,2.91,6.38,rule_sell,SHB
2020-06-04,2020-06-18,10,-12.49,6.34,5.58,rule_sell,SHB
2020-08-04,2020-10-28,60,18.62,5.02,5.98,rule_sell,SHB
2020-11-09,2020-12-04,19,-0.5,6.78,6.78,rule_sell,SHB
2020-12-22,2020-12-29,5,-6.01,7.26,6.86,rule_sell,SHB
2021-01-07,2021-01-19,8,-12.4,7.65,6.74,rule_sell,SHB
2021-02-23,2021-05-10,51,59.04,6.5,10.37,rule_sell,SHB
2021-05-14,2021-06-08,17,0.88,12.36,12.53,rule_sell,SHB
2021-07-02,2021-07-09,5,-10.8,12.53,11.24,rule_sell,SHB
2021-07-29,2021-08-23,17,0.61,11.71,11.84,rule_sell,SHB
2021-09-20,2021-10-21,20,1.39,11.67,11.89,rule_sell,SHB
2021-11-02,2021-11-18,12,-0.66,12.36,12.34,rule_sell,SHB
2021-11-24,2021-11-30,4,-6.28,13.33,12.56,rule_sell,SHB
2021-12-31,2022-01-19,12,-13.76,11.92,10.34,rule_sell,SHB
2022-01-26,2022-02-23,15,-0.92,11.86,11.81,rule_sell,SHB
2022-03-17,2022-03-31,10,-3.72,11.81,11.43,rule_sell,SHB
2022-04-01,2022-04-05,2,-4.14,11.81,11.38,rule_sell,SHB
2022-05-25,2022-06-16,16,-12.94,8.12,7.11,rule_sell,SHB
2022-06-28,2022-08-30,45,8.36,7.56,8.23,rule_sell,SHB
2022-10-27,2022-11-14,12,-15.1,5.96,5.09,rule_sell,SHB
2022-11-25,2022-12-21,18,11.74,5.72,6.42,rule_sell,SHB
2023-01-13,2023-02-02,9,-2.93,6.58,6.42,rule_sell,SHB
2023-03-08,2023-04-21,32,9.86,6.18,6.82,rule_sell,SHB
2023-05-12,2023-06-30,35,7.21,7.13,7.68,rule_sell,SHB
2023-07-04,2023-08-18,33,6.38,8.14,8.7,rule_sell,SHB
2023-09-07,2023-09-11,2,-4.07,9.25,8.92,rule_sell,SHB
2023-09-12,2023-09-13,1,-2.04,9.1,8.96,rule_sell,SHB
2023-11-02,2023-11-24,16,0.01,7.9,7.94,rule_sell,SHB
2023-12-11,2023-12-13,2,-2.85,8.09,7.9,rule_sell,SHB
2024-01-02,2024-01-31,21,5.42,7.94,8.41,rule_sell,SHB
2024-03-28,2024-04-03,4,-3.47,8.41,8.16,rule_sell,SHB
2024-04-26,2024-05-24,17,0.46,8.3,8.38,rule_sell,SHB
2024-06-12,2024-06-18,4,-2.25,8.56,8.41,rule_sell,SHB
2024-07-02,2024-07-23,15,-2.73,8.52,8.33,rule_sell,SHB
2024-08-21,2024-09-06,10,-3.71,8.1,7.84,rule_sell,SHB
2024-09-20,2024-10-21,21,2.91,7.91,8.18,rule_sell,SHB
2024-12-05,2024-12-19,10,-3.39,7.95,7.72,rule_sell,SHB
2025-01-23,2025-04-08,47,21.28,7.76,9.45,rule_sell,SHB
2025-04-21,2025-06-09,32,2.11,11.09,11.38,rule_sell,SHB
2025-07-07,2025-08-25,35,32.09,12.12,16.07,rule_sell,SHB
2025-10-09,2025-10-20,7,-6.34,17.64,16.61,rule_sell,SHB
2025-11-14,2025-12-10,18,0.12,16.11,16.21,rule_sell,SHB
2025-12-24,2026-01-22,19,-4.04,16.66,16.07,rule_sell,SHB
2026-02-25,2026-03-05,6,-6.39,15.97,15.03,rule_sell,SHB
2020-04-06,2020-05-04,18,3.59,4.65,4.84,rule_sell,SSI
2020-05-08,2020-06-11,24,10.01,5.14,5.68,rule_sell,SSI
2020-07-10,2020-07-24,10,-5.27,6.08,5.79,rule_sell,SSI
2020-08-11,2020-10-26,53,19.13,5.96,7.13,rule_sell,SSI
2020-11-17,2021-01-26,49,74.87,7.39,12.96,rule_sell,SSI
2021-02-19,2021-03-15,16,-0.35,13.43,13.45,rule_sell,SSI
2021-04-06,2021-04-22,11,-9.81,14.18,12.86,rule_sell,SSI
2021-05-10,2021-07-09,44,53.98,14.06,21.72,rule_sell,SSI
2021-08-02,2021-09-06,23,8.61,22.71,24.78,rule_sell,SSI
2021-10-18,2021-10-21,3,-3.3,24.62,23.93,rule_sell,SSI
2021-11-01,2021-12-15,32,24.39,24.95,31.16,rule_sell,SSI
2022-02-16,2022-03-14,18,-4.27,27.06,26.04,rule_sell,SSI
2022-04-04,2022-04-14,7,-7.14,27.12,25.32,rule_sell,SSI
2022-05-26,2022-06-14,13,-17.8,17.75,14.68,rule_sell,SSI
2022-07-08,2022-08-30,37,16.91,13.61,15.98,rule_sell,SSI
2022-11-01,2022-11-10,7,-18.54,11.31,9.27,rule_sell,SSI
2022-11-17,2022-12-21,24,21.7,10.54,12.88,rule_sell,SSI
2023-01-16,2023-02-07,11,-2.28,12.94,12.71,rule_sell,SSI
2023-03-08,2023-04-14,27,6.62,13.21,14.15,rule_sell,SSI
2023-05-10,2023-08-03,61,31.15,15.01,19.76,rule_sell,SSI
2023-08-24,2023-09-22,19,1.39,22.19,22.61,rule_sell,SSI
2023-10-13,2023-10-16,1,-4.84,23.27,22.26,rule_sell,SSI
2023-11-08,2023-12-13,25,5.12,21.01,22.19,rule_sell,SSI
2023-12-28,2024-01-02,2,-2.03,22.89,22.54,rule_sell,SSI
2024-01-03,2024-01-15,8,-0.32,22.85,22.89,rule_sell,SSI
2024-02-01,2024-02-23,11,-1.96,24.03,23.68,rule_sell,SSI
2024-02-29,2024-03-19,13,-2.8,25.66,25.07,rule_sell,SSI
2024-03-27,2024-04-04,6,-2.71,26.7,26.11,rule_sell,SSI
2024-05-08,2024-05-29,15,-1.75,24.72,24.41,rule_sell,SSI
2024-06-11,2024-06-24,9,-3.84,24.83,24.0,rule_sell,SSI
2024-07-19,2024-07-24,3,-5.93,24.13,22.82,rule_sell,SSI
2024-08-16,2024-09-10,15,-1.43,22.68,22.47,rule_sell,SSI
2024-09-25,2024-10-18,17,-0.83,24.38,24.3,rule_sell,SSI
2024-12-05,2025-01-02,19,0.46,22.83,23.05,rule_sell,SSI
2025-01-23,2025-03-26,39,4.87,22.34,23.54,rule_sell,SSI
2025-05-08,2025-06-10,23,0.57,20.52,20.74,rule_sell,SSI
2025-06-19,2025-09-19,64,68.32,21.23,35.84,rule_sell,SSI
2025-10-13,2025-10-20,5,-8.73,37.67,34.57,rule_sell,SSI
2025-11-17,2025-11-28,9,-7.85,32.25,29.88,rule_sell,SSI
2025-12-16,2026-01-26,27,1.98,30.25,31.0,rule_sell,SSI
2026-02-24,2026-03-10,10,-8.13,32.1,29.65,rule_sell,SSI
2020-02-21,2020-02-24,1,-4.48,11.3,10.85,rule_sell,STB
2020-03-02,2020-03-11,7,-14.27,12.35,10.65,rule_sell,STB
2020-04-08,2020-06-29,56,17.5,9.28,10.95,rule_sell,STB
2020-08-18,2020-10-27,49,23.22,10.75,13.3,rule_sell,STB
2020-11-18,2021-01-26,48,26.96,14.2,18.1,rule_sell,STB
2021-02-19,2021-03-23,22,0.03,18.7,18.8,rule_sell,STB
2021-03-30,2021-04-22,16,1.94,20.5,21.0,rule_sell,STB
2021-05-04,2021-06-08,25,18.17,24.1,28.6,rule_sell,STB
2021-07-05,2021-07-08,3,-7.86,32.6,30.2,rule_sell,STB
2021-07-29,2021-08-20,16,-3.91,29.3,28.3,rule_sell,STB
2021-10-11,2021-12-03,39,5.16,26.5,28.0,rule_sell,STB
2021-12-28,2022-02-14,28,8.82,30.05,32.85,rule_sell,STB
2022-03-15,2022-03-31,12,-3.56,32.7,31.7,rule_sell,STB
2022-06-08,2022-08-22,53,13.85,21.6,24.7,rule_sell,STB
2022-11-01,2023-02-08,65,47.43,16.9,25.0,rule_sell,STB
2023-03-08,2023-03-14,4,-4.25,25.35,24.4,rule_sell,STB
2023-03-27,2023-04-19,17,-0.5,25.5,25.5,rule_sell,STB
2023-05-10,2023-06-08,21,4.24,26.35,27.6,rule_sell,STB
2023-06-20,2023-07-06,12,-1.01,29.25,29.1,rule_sell,STB
2023-08-02,2023-08-03,1,-2.22,29.1,28.6,rule_sell,STB
2023-08-04,2023-09-11,24,8.65,28.95,31.6,rule_sell,STB
2023-10-13,2023-10-16,1,-4.63,31.5,30.2,rule_sell,STB
2023-11-08,2023-11-23,11,-6.5,30.0,28.2,rule_sell,STB
2023-12-28,2024-02-01,24,7.47,27.6,29.8,rule_sell,STB
2024-02-15,2024-02-26,7,-2.9,31.25,30.5,rule_sell,STB
2024-03-01,2024-03-08,5,-4.57,31.95,30.65,rule_sell,STB
2024-03-28,2024-04-02,3,-6.13,32.0,30.2,rule_sell,STB
2024-05-07,2024-06-24,34,3.74,28.3,29.5,rule_sell,STB
2024-07-17,2024-07-23,4,-5.11,30.4,29.0,rule_sell,STB
2024-08-12,2024-09-10,19,-0.5,29.2,29.2,rule_sell,STB
2024-09-18,2024-10-24,26,9.91,30.25,33.4,rule_sell,STB
2024-12-05,2025-01-10,25,3.18,33.95,35.2,rule_sell,STB
2025-02-04,2025-03-13,27,4.06,37.3,39.0,rule_sell,STB
2025-04-15,2025-05-19,21,0.93,38.45,39.0,rule_sell,STB
2025-05-21,2025-07-29,49,14.33,41.8,48.0,rule_sell,STB
2025-08-05,2025-09-08,22,3.95,51.7,54.0,rule_sell,STB
2025-10-01,2025-10-20,13,-8.69,59.8,54.9,rule_sell,STB
2025-12-03,2025-12-12,7,-7.94,49.7,46.0,rule_sell,STB
2025-12-19,2026-01-09,13,5.21,49.0,51.8,rule_sell,STB
2026-01-19,2026-02-09,15,2.93,58.3,60.3,rule_sell,STB
2026-02-25,2026-03-18,15,-5.6,66.7,63.3,rule_sell,STB
2020-02-14,2020-02-24,6,-8.22,11.01,10.16,rule_sell,TCB
2020-04-10,2020-06-11,42,24.28,7.91,9.87,rule_sell,TCB
2020-07-09,2020-07-24,11,-7.47,9.9,9.21,rule_sell,TCB
2020-08-12,2020-10-07,39,10.49,9.28,10.3,rule_sell,TCB
2020-10-19,2020-10-28,7,-3.08,10.86,10.58,rule_sell,TCB
2020-11-13,2021-01-27,52,45.26,10.86,15.83,rule_sell,TCB
2021-02-17,2021-03-24,25,1.82,18.14,18.56,rule_sell,TCB
2021-04-06,2021-04-15,7,-3.56,19.93,19.32,rule_sell,TCB
2021-05-04,2021-06-08,25,13.55,20.5,23.38,rule_sell,TCB
2021-07-01,2021-07-14,9,-4.83,25.18,24.09,rule_sell,TCB
2021-08-03,2021-08-23,14,-6.38,24.47,23.03,rule_sell,TCB
2021-09-17,2021-10-04,11,-3.31,23.5,22.84,rule_sell,TCB
2021-10-06,2021-10-25,13,0.68,23.76,24.04,rule_sell,TCB
2021-11-24,2021-11-30,4,-7.17,26.22,24.47,rule_sell,TCB
2021-12-31,2022-01-19,12,-2.79,23.62,23.08,rule_sell,TCB
2022-01-21,2022-02-21,16,2.94,23.52,24.33,rule_sell,TCB
2022-03-22,2022-04-12,14,-4.32,23.57,22.67,rule_sell,TCB
2022-06-03,2022-06-20,11,-9.97,17.22,15.59,rule_sell,TCB
2022-06-28,2022-08-29,44,5.09,17.34,18.31,rule_sell,TCB
2022-11-01,2022-12-23,38,7.09,12.12,13.04,rule_sell,TCB
2023-01-12,2023-02-03,11,-3.24,13.16,12.8,rule_sell,TCB
2023-02-20,2023-02-24,4,-5.24,13.51,12.87,rule_sell,TCB
2023-03-09,2023-03-14,3,-5.91,13.13,12.42,rule_sell,TCB
2023-03-28,2023-04-20,17,4.27,13.01,13.63,rule_sell,TCB
2023-05-22,2023-06-30,29,5.54,14.41,15.28,rule_sell,TCB
2023-07-25,2023-08-18,18,-3.53,15.83,15.35,rule_sell,TCB
2023-08-31,2023-09-18,10,-1.67,16.3,16.11,rule_sell,TCB
2023-11-06,2023-11-27,15,-5.96,14.64,13.84,rule_sell,TCB
2023-12-07,2024-01-31,38,11.51,14.57,16.32,rule_sell,TCB
2024-02-07,2024-03-18,23,6.99,17.62,18.94,rule_sell,TCB
2024-03-26,2024-04-15,14,-3.91,21.71,20.97,rule_sell,TCB
2024-05-03,2024-05-22,13,-1.25,22.77,22.6,rule_sell,TCB
2024-06-07,2024-06-24,11,-2.97,23.92,23.33,rule_sell,TCB
2024-07-22,2024-07-25,3,-4.32,23.04,22.16,rule_sell,TCB
2024-07-31,2024-08-05,3,-4.61,22.65,21.72,rule_sell,TCB
2024-08-22,2024-09-13,14,-1.14,21.77,21.63,rule_sell,TCB
2024-09-18,2024-10-21,23,4.5,22.41,23.53,rule_sell,TCB
2024-11-22,2024-12-20,20,0.81,22.89,23.19,rule_sell,TCB
2024-12-27,2025-01-03,4,-4.59,23.97,22.99,rule_sell,TCB
2025-01-23,2025-04-03,45,4.97,23.97,25.28,rule_sell,TCB
2025-04-29,2025-06-06,25,14.72,25.62,29.52,rule_sell,TCB
2025-06-18,2025-07-29,29,2.88,31.95,33.03,rule_sell,TCB
2025-08-06,2025-09-08,21,-1.01,37.21,37.02,rule_sell,TCB
2025-10-06,2025-10-20,10,-4.43,39.4,37.85,rule_sell,TCB
2025-11-18,2025-12-12,18,-9.98,35.35,32.0,rule_sell,TCB
2025-12-22,2026-01-26,23,0.78,35.2,35.65,rule_sell,TCB
2026-02-13,2026-03-03,7,-5.72,35.45,33.6,rule_sell,TCB
2020-02-14,2020-02-24,6,-7.64,6.16,5.72,rule_sell,TPB
2020-02-28,2020-03-27,20,-8.27,6.05,5.58,rule_sell,TPB
2020-05-06,2020-06-11,26,14.29,5.07,5.82,rule_sell,TPB
2020-07-09,2020-07-24,11,-6.15,6.2,5.85,rule_sell,TPB
2020-08-17,2020-09-29,30,10.09,5.95,6.58,rule_sell,TPB
2020-10-01,2020-10-23,16,-0.79,6.98,6.96,rule_sell,TPB
2020-11-18,2021-01-22,46,36.27,6.99,9.56,rule_sell,TPB
2021-02-17,2021-03-23,24,1.7,9.56,9.77,rule_sell,TPB
2021-04-07,2021-04-16,7,-4.32,9.94,9.56,rule_sell,TPB
2021-05-07,2021-06-18,30,21.39,10.05,12.25,rule_sell,TPB
2021-07-05,2021-07-12,5,-11.33,13.57,12.1,rule_sell,TPB
2021-08-03,2021-08-23,14,-2.68,11.93,11.67,rule_sell,TPB
2021-09-09,2021-10-25,32,10.61,13.05,14.5,rule_sell,TPB
2021-11-22,2021-12-23,23,6.04,16.05,17.1,rule_sell,TPB
2021-12-27,2022-01-17,14,-1.82,18.99,18.74,rule_sell,TPB
2022-02-08,2022-02-14,4,-5.25,19.57,18.64,rule_sell,TPB
2022-02-23,2022-03-03,6,-3.07,19.85,19.34,rule_sell,TPB
2022-03-22,2022-04-12,14,-6.54,18.87,17.73,rule_sell,TPB
2022-05-27,2022-06-10,10,-8.54,15.05,13.84,rule_sell,TPB
2022-07-07,2022-08-22,32,1.14,12.79,13.0,rule_sell,TPB
2022-11-01,2022-12-21,36,-1.39,10.16,10.07,rule_sell,TPB
2023-01-11,2023-02-13,18,1.99,10.46,10.72,rule_sell,TPB
2023-02-21,2023-02-22,1,-5.52,11.56,10.98,rule_sell,TPB
2023-03-13,2023-04-19,27,1.62,11.32,11.56,rule_sell,TPB
2023-04-28,2023-05-25,16,-2.21,12.31,12.1,rule_sell,TPB
2023-05-29,2023-06-27,21,4.91,12.57,13.25,rule_sell,TPB
2023-07-18,2023-08-03,12,-3.14,13.64,13.28,rule_sell,TPB
2023-08-07,2023-08-10,3,-4.6,13.89,13.32,rule_sell,TPB
2023-08-30,2023-09-14,9,-3.27,14.07,13.68,rule_sell,TPB
2023-11-06,2023-11-27,15,-0.17,11.95,11.99,rule_sell,TPB
2023-12-04,2023-12-14,8,-2.2,12.38,12.17,rule_sell,TPB
2023-12-27,2024-01-29,22,4.14,12.49,13.07,rule_sell,TPB
2024-02-15,2024-03-08,16,-1.83,13.57,13.39,rule_sell,TPB
2024-05-09,2024-05-27,12,-3.02,13.07,12.74,rule_sell,TPB
2024-06-06,2024-06-24,12,-2.55,13.14,12.87,rule_sell,TPB
2024-07-09,2024-08-01,17,-1.63,13.24,13.09,rule_sell,TPB
2024-08-20,2024-10-22,43,17.84,12.98,15.36,rule_sell,TPB
2024-12-05,2024-12-20,11,-3.79,14.6,14.12,rule_sell,TPB
2024-12-25,2025-01-08,9,-1.74,14.56,14.38,rule_sell,TPB
2025-01-20,2025-02-28,24,1.35,14.56,14.83,rule_sell,TPB
2025-04-21,2025-05-30,26,4.4,12.03,12.62,rule_sell,TPB
2025-06-17,2025-09-08,57,42.81,12.86,18.43,rule_sell,TPB
2025-10-09,2025-10-20,7,-10.74,19.05,17.1,rule_sell,TPB
2025-11-12,2025-12-11,21,-3.39,17.3,16.8,rule_sell,TPB
2025-12-22,2026-01-21,20,-1.08,17.3,17.2,rule_sell,TPB
2026-02-13,2026-03-05,9,-3.07,17.5,17.05,rule_sell,TPB
2020-04-06,2020-05-04,18,-1.39,29.36,29.1,rule_sell,VCB
2020-05-07,2020-06-15,27,17.14,30.1,35.41,rule_sell,VCB
2020-08-05,2020-09-08,23,-0.75,35.71,35.62,rule_sell,VCB
2020-09-23,2020-10-05,8,-2.72,36.87,36.05,rule_sell,VCB
2020-10-13,2020-10-28,11,-3.15,37.35,36.36,rule_sell,VCB
2020-11-13,2021-01-19,46,14.37,37.52,43.1,rule_sell,VCB
2021-02-18,2021-03-04,10,-5.09,44.4,42.36,rule_sell,VCB
2021-03-22,2021-03-24,2,-2.89,42.23,41.22,rule_sell,VCB
2021-04-01,2021-04-16,11,-1.12,42.18,41.92,rule_sell,VCB
2021-04-20,2021-05-06,9,-4.09,44.84,43.23,rule_sell,VCB
2021-05-25,2021-07-09,33,9.54,43.44,47.8,rule_sell,VCB
2021-08-11,2021-08-26,11,-4.18,43.75,42.14,rule_sell,VCB
2021-08-30,2021-09-15,10,-2.72,43.23,42.27,rule_sell,VCB
2021-09-20,2021-09-30,8,-2.92,43.36,42.31,rule_sell,VCB
2021-10-28,2021-11-19,16,-1.32,42.62,42.27,rule_sell,VCB
2021-11-22,2021-12-02,8,-0.2,43.01,43.14,rule_sell,VCB
