entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
237,242,5,4.44,201.41,exit_model,2021-12-22,0.8887876025524157,0.023031904851802888,19.486039886039862,1.222569211885158,3.0,3.0,0.0491487703169326,0.4666666666666667,4,2021-12-15,NLG,0.34,strong,False,False,False,False,False,False,False,False,False,12.75,0.0,8.93,balanced,False,NLG
7,16,9,-3.13,165.97,signal,2021-01-26,0.7130044843049341,0.035714285714285546,-4.519312148957425,1.305404374610257,2.0,3.0,0.015450878539246433,0.9166666666666666,4,2021-01-13,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,2.63,-2.71,0.67,balanced,False,NT2
164,180,16,-6.16,150.47,signal,2021-09-27,1.0,0.0,19.22286310363865,2.0465208626061457,2.0,1.0,-0.03471155096400706,0.8166666666666667,2,2021-09-01,NT2,0.4,strong,False,False,False,False,False,False,False,False,False,12.87,0.0,12.31,balanced,False,NT2
185,203,18,7.73,157.87,exit_model,2021-10-28,1.0,0.0,23.574969351313875,1.7317533148472828,4.0,3.0,0.05393349081223495,0.43333333333333335,3,2021-10-04,NT2,0.4,strong,False,False,False,False,False,False,False,False,False,12.15,0.0,8.3,balanced,False,NT2
212,216,4,-0.79,149.44,exit_model,2021-11-16,0.9805825242718451,0.0021074815595363092,7.335580753907401,1.1920898709497725,4.0,3.0,-0.016338031104639307,0.2833333333333333,3,2021-11-10,NT2,0.4,strong,False,False,False,False,False,False,False,False,False,8.15,0.0,5.94,balanced,False,NT2
239,247,8,1.14,44.64,exit_model,2021-12-29,0.8520286396181382,0.030830432620586823,3.5224646983312056,2.089609940333746,1.0,2.0,-0.020540919979099292,1.0,4,2021-12-17,NT2,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,6.18,-0.35,11.5,balanced,False,NT2
8,15,7,7.6,174.61,exit_model,2021-01-25,0.8216482164821653,0.03465583173996165,7.836979279474463,1.120665547313844,1.0,3.0,-0.2349689786468836,1.0,4,2021-01-14,NVL,0.375,moderate,False,False,False,False,False,False,False,False,False,5.47,-0.66,4.85,balanced,False,NVL
42,51,9,-3.02,11.62,signal,2021-03-23,0.8649289099526065,0.012279190004308493,5.57145706592204,1.1381798295905587,3.0,2.0,0.008465237824310731,0.08333333333333333,3,2021-03-10,NVL,0.9,strong,False,False,False,False,False,False,False,False,False,1.35,0.0,2.51,balanced,False,NVL
62,80,18,54.04,198.17,exit_model,2021-05-06,0.9578754578754584,0.004639903167238186,35.07193418387589,1.2420891470624185,3.0,4.0,0.10740780396607685,0.5333333333333333,3,2021-04-07,NVL,0.4,strong,False,False,False,False,False,False,False,False,False,9.43,0.0,7.82,balanced,False,NVL
89,94,5,-5.98,166.22,fast_exit_loss,2021-05-26,0.9276225377920294,0.019774718397997475,2.6695975179751343,0.8150313116508568,3.0,4.0,0.038170135777711445,0.6666666666666666,2,2021-05-19,NVL,0.375,strong,False,False,False,False,False,False,False,False,False,9.23,0.0,11.83,balanced,False,NVL
100,112,12,4.88,16.04,exit_model,2021-06-21,0.7874875868917578,0.026972523317368293,12.110870350306953,0.9498512080065971,2.0,3.0,0.009799178928766483,0.43333333333333335,3,2021-06-03,NVL,0.9,strong,False,False,False,False,False,False,False,False,False,3.67,-0.7,3.82,balanced,False,NVL
115,119,4,5.22,155.41,exit_model,2021-06-30,0.9756862745098048,0.003531153889964552,12.523503216229571,1.4710708634193694,4.0,3.0,-0.034847287892208784,0.5166666666666667,3,2021-06-24,NVL,0.4,strong,False,False,False,False,False,False,False,False,False,12.52,0.0,9.95,balanced,False,NVL
146,156,10,-3.55,299.05,signal,2021-08-20,0.7451253481894136,0.022298038260022086,16.62962224784353,1.1609890283266295,2.0,3.0,0.014415329316202978,0.03333333333333333,5,2021-08-06,NVL,0.25,weak,False,False,False,False,False,False,False,False,False,3.38,-0.46,2.43,balanced,True,NVL
204,215,11,-5.21,40.69,fast_exit_loss,2021-11-15,0.7499999999999996,0.024688398849472704,15.430679293310689,1.525204043416504,2.0,3.0,0.04698999602259574,1.0,5,2021-10-29,NVL,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.81,0.0,5.4,balanced,False,NVL
223,242,19,7.07,12.34,exit_model,2021-12-22,0.7169344870210129,0.02752073068140856,33.91833391833382,0.9336539272489446,2.0,3.0,-0.018283090200593304,0.8666666666666667,4,2021-11-25,NVL,0.95,strong,False,False,False,False,False,False,False,False,False,6.14,-0.55,3.67,balanced,False,NVL
23,27,4,8.04,158.17,exit_model,2021-03-15,1.0,0.0,24.346381626462517,1.4619644674508832,3.0,1.0,0.6173384474898383,0.5,2,2021-03-09,OCB,0.4,strong,False,False,False,False,False,False,False,False,False,8.74,0.0,8.67,balanced,False,OCB
73,83,10,23.02,172.15,exit_model,2021-06-04,0.8497409326424875,0.028292682926829186,5.568785491848345,1.6446730859124117,2.0,3.0,0.19134496723470806,0.5,4,2021-05-21,OCB,0.4,strong,False,False,False,False,False,False,False,False,False,8.7,0.0,9.93,balanced,False,OCB
102,109,7,-11.36,8.01,signal,2021-07-12,0.518987341772152,0.06301824212271971,5.819464925215904,0.6983667430116018,2.0,2.0,0.008782306445539657,0.21666666666666667,4,2021-07-01,OCB,0.95,strong,False,False,False,False,False,False,False,False,False,2.99,-4.36,1.52,balanced,False,OCB
123,127,4,2.9,169.81,exit_model,2021-08-05,0.5977859778597788,0.09308283518360373,29.297520661157044,1.0871917529718482,1.0,3.0,-0.0035954264305374517,0.5333333333333333,4,2021-07-30,OCB,0.375,moderate,False,False,False,False,False,False,False,False,False,5.97,-5.49,4.74,balanced,False,OCB
157,161,4,3.8,103.94,exit_model,2021-09-24,0.6079999999999999,0.04227782571182055,30.15463289906242,1.0017339659526152,2.0,3.0,-0.02615059748176863,0.016666666666666666,4,2021-09-20,OCB,0.5,moderate,False,True,False,False,False,False,False,False,False,5.36,-0.17,4.07,balanced,False,OCB
177,189,12,11.86,60.0,exit_model,2021-11-03,0.8764044943820231,0.01751592356687889,18.465568529947163,1.3929547124944242,3.0,2.0,0.004622609672894212,0.21666666666666667,3,2021-10-18,OCB,0.675,strong,False,False,False,False,False,False,False,False,False,4.23,0.0,6.42,balanced,False,OCB
204,211,7,-8.15,152.08,exit_model,2021-12-03,1.0,0.0,13.84216555133537,1.316738651436217,3.0,3.0,0.03778492316116902,0.5666666666666667,3,2021-11-24,OCB,0.4,strong,False,False,False,False,False,False,False,False,False,13.17,0.0,9.27,balanced,False,OCB
4,8,4,1.9,304.08,exit_model,2021-01-14,0.7946428571428582,0.02079566003616624,8.343913463003418,1.0950051076686673,1.0,3.0,-0.039839566658595824,0.6166666666666667,3,2021-01-08,PC1,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,-0.98,-0.04,balanced,False,PC1
23,27,4,2.47,196.99,exit_model,2021-02-17,0.9621451104100949,0.009554140127388472,27.798787683724903,1.7538165721107624,4.0,4.0,0.09895588611916356,0.8333333333333334,3,2021-02-04,PC1,0.34,strong,False,False,False,False,False,False,False,False,False,23.14,0.0,13.01,balanced,False,PC1
41,49,8,7.39,142.9,exit_model,2021-03-19,0.7012987012987008,0.05099778270509987,-11.029411764705884,1.065274853277183,0.0,2.0,0.10898434098851445,0.7,3,2021-03-09,PC1,0.425,strong,False,False,False,False,False,False,False,False,False,-1.1,-1.1,5.86,balanced,False,PC1
111,120,9,-6.6,48.52,signal,2021-07-01,0.8564102564102567,0.020756115641215666,-6.604858786161913,1.2492696168573225,2.0,3.0,0.08090457502708912,0.7333333333333333,3,2021-06-18,PC1,0.675,strong,False,False,False,False,False,False,False,False,False,4.65,-0.3,5.81,balanced,False,PC1
130,151,21,22.11,171.57,exit_model,2021-08-13,0.43209876543209913,0.11138014527845028,26.858144777490246,1.1799205917725168,1.0,2.0,0.023529323022179475,0.9333333333333333,5,2021-07-15,PC1,0.4,weak,False,False,True,False,False,False,False,False,False,1.56,-8.43,-1.54,balanced,False,PC1
161,172,11,8.93,203.41,exit_model,2021-09-15,1.0,0.0,0.41095244827748445,1.1803655557242783,3.0,4.0,0.14099086761292817,0.8666666666666667,3,2021-08-27,PC1,0.34,strong,False,False,False,False,False,False,False,False,False,11.85,0.0,13.79,balanced,False,PC1
185,208,23,10.08,160.54,exit_model,2021-11-04,0.9000000000000004,0.016533333333333265,15.51543389633077,1.1230476119924717,3.0,3.0,0.0020589978426346633,0.35,3,2021-10-04,PC1,0.4,strong,False,False,False,False,False,False,False,False,False,12.07,0.0,8.47,balanced,False,PC1
213,218,5,1.45,170.4,exit_model,2021-11-18,0.8441558441558439,0.028089887640449507,4.568875938681693,0.7290855934394495,0.0,1.0,0.007039264952606081,0.6,2,2021-11-11,PC1,0.375,strong,False,False,False,False,False,False,False,False,False,3.49,-0.65,6.96,balanced,False,PC1
235,239,4,-0.48,216.66,exit_model,2021-12-17,0.9314420803782508,0.012554112554112517,29.42834326024027,1.220413796155197,4.0,4.0,0.04046300758564317,0.8333333333333334,3,2021-12-13,PC1,0.31875,strong,False,False,False,False,False,False,False,False,False,14.41,0.0,8.94,balanced,False,PC1
16,40,24,12.23,65.26,signal,2021-03-08,0.810126582278481,0.02704652001442481,7.422969187675058,1.0584648767972051,3.0,3.0,-0.03353939939444073,0.23333333333333334,3,2021-01-26,PDR,0.675,strong,False,False,False,False,False,False,False,False,False,3.94,-1.77,3.92,balanced,False,PDR
43,74,31,36.47,134.39,exit_model,2021-04-26,1.0,0.0,-2.225169466548806,1.1254176720484959,4.0,3.0,0.002991827696196922,0.016666666666666666,2,2021-03-11,PDR,0.5,strong,False,False,False,False,False,False,False,False,False,6.38,0.0,5.08,balanced,False,PDR
102,107,5,9.72,159.83,exit_model,2021-06-14,0.9533116178067319,0.008409935458634846,12.690123153381947,1.2152227176278882,4.0,3.0,0.0023810977775155645,0.7166666666666667,3,2021-06-07,PDR,0.4,strong,False,False,False,False,False,False,False,False,False,8.19,0.0,11.05,balanced,False,PDR
117,121,4,1.38,168.34,exit_model,2021-07-02,0.915909090909091,0.019118153634171537,-11.006037396690132,0.8714246299072816,1.0,2.0,-0.0585438641091796,0.6166666666666667,1,2021-06-28,PDR,0.375,strong,False,False,False,False,False,False,False,False,False,4.52,-0.43,9.06,balanced,False,PDR
148,157,9,-11.52,166.92,signal,2021-08-23,0.8053797468354436,0.021571378463696892,3.6557475282133396,1.008378639516606,1.0,1.0,-0.007580597911357696,0.06666666666666667,2,2021-08-10,PDR,0.375,strong,False,False,False,False,False,False,False,False,False,-1.06,-1.06,2.12,balanced,False,PDR
193,197,4,3.66,153.92,exit_model,2021-10-20,1.0,0.0,19.26837204830686,1.2140392256382315,4.0,4.0,-0.004075782736017691,1.0,3,2021-10-14,PDR,0.4,strong,False,False,False,False,False,False,False,False,False,8.89,0.0,10.58,balanced,False,PDR
4,11,7,-5.69,102.12,exit_model,2021-01-19,0.8170212765957447,0.026697019867549653,12.081481481481532,1.0318232025349385,0.0,2.0,0.015483117668387614,0.5,3,2021-01-08,PLX,0.5,moderate,False,False,False,False,False,False,False,False,False,0.0,0.0,1.4,balanced,False,PLX
36,49,13,-3.93,48.04,signal,2021-03-19,0.9291014014839242,0.017066878348878736,18.59947270315206,1.8222064683306036,4.0,3.0,0.017414564846608693,1.0,3,2021-03-02,PLX,0.675,strong,False,False,False,False,False,False,False,False,False,3.17,-0.67,8.77,balanced,False,PLX
87,91,4,6.31,173.21,exit_model,2021-05-21,0.7105666156202144,0.04070643980185226,17.067923113686064,1.2274237460200268,1.0,2.0,-0.022139956415909136,0.5166666666666667,5,2021-05-17,PLX,0.375,moderate,False,False,False,False,False,False,False,False,False,1.31,-1.46,4.05,balanced,False,PLX
100,110,10,2.33,43.65,exit_model,2021-06-17,0.726114649681529,0.03610411418975648,-9.738898180275065,1.3098466027054882,2.0,4.0,-0.06835875512727346,0.4666666666666667,4,2021-06-03,PLX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.78,-3.48,1.71,balanced,False,PLX
143,147,4,3.31,303.75,exit_model,2021-08-09,0.6308016877637133,0.0389321468298109,15.859257871064543,0.8223677936634854,2.0,2.0,0.03441167022346023,0.016666666666666666,4,2021-08-03,PLX,0.25,weak,False,False,False,False,False,False,False,False,False,1.79,-3.75,0.89,balanced,True,PLX
203,212,9,6.38,173.38,exit_model,2021-11-10,0.7841191066997522,0.018083558511743866,-5.69946725480122,0.9203891807533807,3.0,3.0,0.007344374701420832,0.15,1,2021-10-28,PLX,0.375,strong,False,False,False,False,False,False,False,False,False,2.43,-0.91,1.4,balanced,False,PLX
215,219,4,-1.16,153.64,exit_model,2021-11-19,0.8174019607843134,0.0282410917361638,23.593452402946582,1.7273371104815864,3.0,3.0,0.15489294851362284,1.0,4,2021-11-15,PLX,0.4,strong,False,False,False,False,False,False,False,False,False,9.87,0.0,8.95,balanced,False,PLX
8,14,6,2.31,169.37,exit_model,2021-01-22,0.806779661016949,0.020715973105578784,2.9901196047842262,0.745690370076145,0.0,2.0,0.012133557719532888,0.5166666666666667,3,2021-01-14,PNJ,0.375,moderate,False,False,False,False,False,False,False,False,False,0.6,-0.97,0.04,balanced,False,PNJ
59,83,24,5.98,21.59,trailing_stop,2021-05-11,0.9052924791086351,0.011327669498584037,9.439374510816108,1.3939386172871147,5.0,3.0,-0.03384226760664106,0.25,3,2021-04-02,PNJ,0.9,strong,False,False,False,False,False,False,False,False,False,4.47,0.0,5.24,balanced,False,PNJ
101,110,9,-5.08,10.13,signal,2021-06-17,0.6476997578692497,0.04273755323836094,1.6798937293505674,0.9925178994866128,0.0,1.0,-0.021344249199388668,0.8833333333333333,3,2021-06-04,PNJ,0.9,strong,False,False,False,False,False,False,False,False,False,-0.39,-1.28,2.35,balanced,False,PNJ
119,123,4,-0.5,5.36,exit_model,2021-07-06,0.6637010676156585,0.027896678966789677,29.495064005740247,0.8890010939998317,2.0,3.0,-0.007648806716141404,0.08333333333333333,4,2021-06-30,PNJ,0.95,strong,False,False,False,False,False,False,False,False,False,1.32,-1.08,2.4,balanced,False,PNJ
126,132,6,-13.18,2.05,signal_hard_cap,2021-07-19,0.7515274949083507,0.034173669467787084,14.567284057880642,2.1350412505427703,2.0,3.0,-0.056124970331133145,0.6166666666666667,4,2021-07-09,PNJ,0.95,strong,False,False,False,False,False,False,False,False,False,6.03,-0.94,6.27,balanced,False,PNJ
148,158,10,-7.83,300.13,signal,2021-08-24,0.541497975708502,0.06986428130783469,15.38859966440399,0.662697114440882,0.0,2.0,-0.02822122585903776,0.3333333333333333,4,2021-08-10,PNJ,0.25,weak,False,False,False,False,False,False,False,False,False,-0.72,-0.72,2.0,balanced,True,PNJ
184,209,25,9.09,159.35,exit_model,2021-11-05,0.9640971488912351,0.005074626865671693,3.83430364433692,1.151017411520827,3.0,3.0,-0.02267332693936016,0.5833333333333334,3,2021-10-01,PNJ,0.4,strong,False,False,False,False,False,False,False,False,False,7.61,0.0,7.89,balanced,False,PNJ
212,216,4,4.85,55.76,exit_model,2021-11-16,0.49621212121212016,0.05723712523310873,1.4867387468405155,0.9916473988439306,0.0,1.0,-0.036384713053437046,0.36666666666666664,3,2021-11-10,PNJ,0.675,strong,False,False,False,False,False,False,False,False,False,-1.43,-4.62,1.03,balanced,False,PNJ
22,32,10,1.58,278.84,signal,2021-02-24,0.32121212121212095,0.2213438735177866,-2.237606837606833,0.9220198715623225,0.0,2.0,-0.03700257101583257,1.0,3,2021-02-03,POW,0.26775,weak,False,False,True,False,False,False,False,False,False,-2.79,-15.6,-8.16,balanced,False,POW
41,46,5,0.0,168.36,exit_model,2021-03-16,0.6950000000000003,0.05515370705244117,-0.6690622603779843,1.8009992947791182,2.0,2.0,0.04157838721929703,0.06666666666666667,4,2021-03-09,POW,0.375,moderate,False,False,False,False,False,False,False,False,False,5.03,-3.83,5.59,balanced,False,POW
65,72,7,-13.3,8.36,signal_hard_cap,2021-04-22,0.8923076923076927,0.018134715025906654,14.20535094863213,1.2132992117684263,4.0,3.0,0.2134685341638593,0.18333333333333332,3,2021-04-12,POW,0.9,strong,False,True,False,False,False,False,False,False,False,4.32,0.0,5.77,balanced,False,POW
149,153,4,-0.86,233.69,exit_model,2021-08-17,0.8333333333333334,0.02577873254564986,30.615384615384514,1.2195150180830043,2.0,4.0,0.26358199998449094,0.4666666666666667,4,2021-08-11,POW,0.3,weak,False,False,False,False,False,False,False,False,False,5.56,0.0,6.97,balanced,False,POW
166,178,12,-2.55,167.34,signal,2021-09-23,0.7031250000000008,0.05816326530612229,-4.1042624598961766,1.332503787898904,1.0,1.0,0.08558583571779016,0.7666666666666667,3,2021-09-07,POW,0.375,moderate,False,False,False,False,False,False,False,False,False,1.34,-3.16,5.16,balanced,False,POW
188,199,11,-4.4,167.33,signal,2021-10-22,0.7565789473684215,0.03537284894837468,23.18212551478277,1.5873736960320908,2.0,3.0,0.24783953086273225,0.5833333333333334,4,2021-10-07,POW,0.375,moderate,False,False,False,False,False,False,False,False,False,5.87,-1.51,6.71,balanced,False,POW
205,216,11,7.2,157.51,exit_model,2021-11-16,0.850467289719626,0.014773776546629746,24.189189189189214,1.186391550231798,3.0,4.0,0.1954279895646811,0.08333333333333333,3,2021-11-01,POW,0.4,strong,False,False,False,False,False,False,False,False,False,7.02,0.0,4.94,balanced,False,POW
229,240,11,34.64,245.98,exit_model,2021-12-20,0.3483146067415727,0.10357142857142859,-6.873427083695269,0.8376338158346093,1.0,3.0,0.035146367815619264,0.48333333333333334,3,2021-12-03,POW,0.31875,moderate,False,False,False,False,False,False,False,False,False,0.0,-7.51,-0.38,balanced,False,POW
30,37,7,1.1,278.71,exit_model,2021-03-03,0.8890728476821195,0.03881807647740429,20.961518368497437,1.2560390638984216,3.0,3.0,0.11200601513489128,0.7666666666666667,4,2021-02-22,PVD,0.26775,strong,False,False,False,False,False,False,False,False,False,14.76,-0.4,14.99,balanced,False,PVD
40,44,4,-6.62,209.37,exit_model,2021-03-12,0.9411764705882352,0.02310924369747906,-10.245241511238646,0.9658748437997697,1.0,2.0,0.05136289291942653,0.45,2,2021-03-08,PVD,0.31875,strong,False,False,False,False,False,False,False,False,False,5.31,0.0,14.29,balanced,False,PVD
147,154,7,8.73,309.1,exit_model,2021-08-18,0.5306122448979597,0.08437270726338947,18.569359055897152,1.2729811518042118,4.0,3.0,-0.08303094516700207,0.25,5,2021-08-09,PVD,0.25,weak,False,False,False,False,False,False,False,False,False,0.29,-5.15,0.44,balanced,True,PVD
180,206,26,35.56,247.61,exit_model,2021-11-02,0.6566757493188008,0.0817650876054511,0.8281261763155925,1.3244351702945574,1.0,1.0,-0.006664473726200298,0.7166666666666667,4,2021-09-27,PVD,0.31875,moderate,False,False,False,False,False,False,False,False,False,1.99,-4.58,5.98,balanced,False,PVD
211,215,4,-0.48,151.83,exit_model,2021-11-15,0.955684007707129,0.00995240155776722,5.205214906707454,1.0143951622889074,3.0,3.0,-0.07467408709140065,0.6833333333333333,2,2021-11-09,PVD,0.4,strong,False,False,False,False,False,False,False,False,False,10.63,0.0,13.8,balanced,False,PVD
249,249,0,0.0,,end,2021-12-31,0.7486910994764396,0.04369594902139285,-8.826500171475033,1.0113349226843875,1.0,2.0,-0.015807040514630992,0.16666666666666666,3,2021-12-31,PVD,0.31875,moderate,False,False,False,False,False,False,False,False,False,2.62,-1.66,3.98,balanced,False,PVD
2,6,4,9.41,243.41,exit_model,2021-01-12,0.914507772020725,0.020573566084788147,9.06063570047263,1.1414762027739653,2.0,3.0,-0.11809809464051993,0.9333333333333333,4,2021-01-06,PVS,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,PVS
32,39,7,14.21,314.34,exit_model,2021-03-05,0.8074608904933817,0.08743169398907091,26.103568357089493,1.4744563397188317,1.0,2.0,-0.12646676952234437,1.0,4,2021-02-24,PVS,0.25,moderate,False,False,False,False,False,False,False,False,False,5.84,-3.53,14.51,balanced,False,PVS
