entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
239,249,10,-2.96,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,VHM,0.5,strong,False,True,False,4.45,-0.35,2.57,balanced,False,,,,,,,,,,VHM
21,44,23,0.0,176.09,signal,2021-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VIC,0.36800000000000005,weak,False,False,True,4.34,-7.43,-0.23,momentum,False,moderate,-1.25,-0.38,29.74,-0.12941,3.87,0.0,0.0,0.84,VIC
52,87,35,14.91,148.83,signal,2021-05-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-24,VIC,0.46,strong,False,False,False,3.07,-1.01,1.06,momentum,False,moderate,-7.3,-6.42,17.28,-0.88093,33.44,0.0,0.0,1.09,VIC
202,237,35,5.26,130.22,signal,2021-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,VIC,0.46,moderate,False,True,False,2.93,0.0,4.33,momentum,False,moderate,-1.4,-5.57,61.63,-0.28152,12.84,0.0,0.0,0.75,VIC
30,57,27,-1.44,171.53,signal,2021-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-22,VJC,0.375,strong,False,False,False,5.62,-1.64,1.49,balanced,False,moderate,-2.58,1.33,34.62,-0.4577,4.64,0.0,0.0,0.87,VJC
122,175,53,4.99,176.59,signal,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,VJC,0.375,strong,False,False,False,2.42,-2.63,1.3,balanced,False,moderate,-1.04,-2.97,40.71,-0.51211,9.72,0.0,0.0,0.65,VJC
180,211,31,1.55,105.51,signal,2021-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-27,VJC,0.5,strong,False,False,False,3.86,-0.62,2.43,balanced,False,moderate,-0.9,-0.76,36.16,-0.45647,5.35,0.0,0.0,0.91,VJC
43,158,115,175.08,282.4,signal,2021-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,VND,0.4214,strong,False,False,False,7.5,0.0,6.67,high_beta,False,moderate,-1.17,-4.55,45.25,-0.16543,194.19,0.0,0.0,0.77,VND
160,180,20,-2.7,183.86,signal,2021-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-07,VND,0.35818999999999995,strong,False,False,False,3.97,-3.9,0.92,high_beta,False,moderate,-3.18,-1.78,40.08,-0.18708,4.41,0.0,0.0,1.1,VND
199,243,44,38.71,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,VND,0.33712000000000003,strong,False,False,False,16.85,0.0,12.13,high_beta,False,,,,,,,,,,VND
21,42,21,-4.98,197.51,signal,2021-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VNM,0.34,weak,False,False,True,-0.28,-8.51,-2.44,defensive,False,weak,-4.28,-3.26,14.44,-0.34869,3.1,0.0,0.0,1.12,VNM
105,126,21,-5.65,293.36,signal,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-10,VNM,0.255,weak,False,True,False,3.5,0.0,3.89,defensive,False,weak,-3.49,-3.44,38.6,-0.21817,0.76,0.0,0.0,0.92,VNM
149,201,52,0.29,138.0,signal,2021-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,VNM,0.425,moderate,False,True,False,4.35,0.0,4.45,defensive,False,moderate,-0.24,-0.78,52.29,-0.09585,2.41,0.0,0.0,0.53,VNM
204,225,21,-3.53,135.63,signal,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-29,VNM,0.425,moderate,False,False,False,0.23,0.0,0.83,defensive,False,weak,-1.02,1.51,33.81,-0.06872,0.11,0.0,0.0,0.84,VNM
26,53,27,12.33,212.69,peak_protect_dist,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,VPB,0.34,strong,False,False,False,16.17,0.0,10.68,balanced,False,strong,0.46,-5.61,58.76,-0.06963,19.01,1.0,0.0,0.46,VPB
56,129,73,36.81,155.37,signal,2021-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-30,VPB,0.5,strong,False,False,False,1.03,-1.94,3.02,balanced,False,weak,-9.43,-13.0,31.05,-0.33047,61.76,0.0,0.0,1.1,VPB
152,189,37,-1.49,153.32,signal,2021-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,VPB,0.4,moderate,False,True,False,7.53,0.0,8.72,balanced,False,moderate,-0.99,1.15,34.64,-0.12955,2.9,0.0,1.0,0.86,VPB
194,216,22,-3.59,103.09,signal,2021-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-15,VPB,0.5,strong,False,False,False,4.46,0.0,2.79,balanced,False,weak,-3.32,-2.39,33.12,-0.14918,2.91,0.0,0.0,1.12,VPB
223,244,21,-9.86,153.41,signal,2021-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-25,VPB,0.4,moderate,False,True,False,7.36,-1.06,2.64,balanced,False,weak,-2.98,1.36,40.81,-0.09697,3.18,0.0,1.0,0.68,VPB
79,151,72,26.11,304.67,signal,2021-08-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-05,VTP,0.26775,weak,False,False,True,5.57,-28.78,-8.17,balanced,False,moderate,-0.73,0.6,52.04,-0.18469,33.35,0.0,0.0,0.58,VTP
185,207,22,-4.81,234.52,signal,2021-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,VTP,0.3,weak,False,True,False,2.61,-2.46,1.11,balanced,False,weak,-1.82,-0.24,36.88,0.01148,0.84,0.0,0.0,0.93,VTP
28,73,45,2.88,166.83,signal,2022-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-18,AAS,0.4165,strong,False,False,False,1.07,0.0,7.17,high_beta,False,weak,-10.86,-11.79,31.06,-0.352,27.25,0.0,0.0,0.26,AAS
93,114,21,-29.99,285.71,signal,2022-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-25,AAS,0.262395,weak,False,False,True,-3.62,-23.33,-7.73,high_beta,False,weak,-22.94,-12.04,19.39,-0.31629,4.2,0.0,0.0,0.26,AAS
145,165,20,-12.7,171.0,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-05,AAS,0.3675,strong,False,False,False,1.01,-4.44,5.52,high_beta,False,weak,-6.75,-6.07,25.0,-0.10019,0.0,0.0,0.0,0.59,AAS
195,216,21,-36.21,280.83,signal,2022-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,AAS,0.262395,weak,False,False,True,12.36,-22.55,-6.74,high_beta,False,weak,-21.18,-17.33,25.76,-0.10861,0.0,0.0,0.0,3.25,AAS
218,242,24,16.42,314.96,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAS,0.262395,weak,False,False,True,0.0,-27.89,-13.91,high_beta,False,weak,-6.18,-7.44,34.26,-0.02942,36.38,0.0,0.0,0.35,AAS
29,50,21,-10.15,138.37,signal,2022-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,AAV,0.4165,strong,False,False,False,5.77,0.0,9.12,high_beta,False,weak,-2.8,0.86,34.0,-0.07129,0.0,0.0,0.0,0.74,AAV
116,138,22,1.16,290.87,signal,2022-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,AAV,0.262395,weak,False,False,True,30.9,-27.61,-4.75,high_beta,False,weak,0.94,-4.19,65.6,0.09129,8.95,1.0,0.0,0.41,AAV
147,156,9,-7.29,178.62,v32_hap_preempt,2022-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-09,AAV,0.3675,strong,False,False,False,0.31,0.0,5.55,high_beta,False,moderate,-5.07,-8.25,35.62,-0.07354,6.25,0.0,0.0,0.98,AAV
218,245,27,25.0,340.48,signal,2022-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAV,0.262395,weak,False,False,True,5.88,-30.77,-15.19,high_beta,False,weak,-12.45,-10.0,41.94,-0.11485,69.44,0.0,0.0,0.63,AAV
22,43,21,-7.98,190.56,signal,2022-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,ACB,0.34500000000000003,strong,False,False,False,1.83,-0.6,4.67,bank,False,weak,-3.22,-4.66,35.21,-0.0746,0.42,0.0,0.0,0.41,ACB
134,165,31,0.0,119.59,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,ACB,0.46,moderate,False,True,False,2.48,0.0,2.3,bank,False,moderate,-0.58,-0.62,42.74,-0.03387,2.01,0.0,0.0,0.83,ACB
192,213,21,4.19,232.5,signal,2022-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-13,ACB,0.3128,weak,False,False,True,-0.17,-13.78,-5.99,bank,False,weak,-1.4,3.22,57.6,-0.01655,12.48,0.0,0.0,1.05,ACB
232,248,16,-3.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-08,ACB,0.46,strong,False,False,False,0.68,-4.05,5.3,bank,False,,,,,,,,,,ACB
20,47,27,-5.31,153.25,signal,2022-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,ACV,0.4,strong,False,False,False,11.61,0.0,7.73,balanced,False,moderate,-3.5,1.48,27.67,-0.32364,2.86,0.0,0.0,0.47,ACV
144,171,27,1.4,172.93,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,ACV,0.375,strong,False,False,False,-1.38,-2.72,3.11,balanced,False,moderate,-1.27,1.75,39.6,-0.23402,6.06,0.0,0.0,1.95,ACV
227,248,21,-1.63,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-01,ACV,0.5,strong,False,False,False,3.61,0.0,10.14,balanced,False,,,,,,,,,,ACV
35,64,29,-5.53,151.72,v32_hap_preempt,2022-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-01,BCG,0.425,strong,False,False,False,-0.82,-2.99,3.98,balanced,False,weak,-13.22,-14.33,30.19,-0.46524,16.44,0.0,0.0,0.93,BCG
150,177,27,-6.25,104.87,signal,2022-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-12,BCG,0.5,strong,False,False,False,5.26,-0.55,9.57,balanced,False,weak,-4.81,-10.3,42.38,-0.1726,4.51,0.0,0.0,0.59,BCG
219,243,24,20.04,313.22,signal,2022-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,BCG,0.26775,weak,False,False,True,9.03,-29.48,-14.79,balanced,False,weak,-5.7,-8.78,31.74,-0.02546,43.55,0.0,0.0,0.39,BCG
21,42,21,-9.16,278.52,signal,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BCM,0.26775,strong,False,False,False,4.66,-0.25,6.86,balanced,False,weak,-7.78,-8.24,27.9,-1.0501,4.58,0.0,0.0,0.59,BCM
66,86,20,-11.2,112.14,v32_hap_preempt,2022-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-14,BCM,0.5,moderate,False,True,False,3.09,-0.12,3.43,balanced,False,weak,-13.46,-8.95,42.96,-1.12887,11.98,0.0,0.0,0.55,BCM
156,190,34,-3.09,114.38,signal,2022-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-22,BCM,0.5,strong,False,True,False,6.47,0.0,10.62,balanced,False,weak,-9.6,-6.06,30.94,-1.27856,14.48,0.0,0.0,0.38,BCM
21,42,21,-15.38,155.99,signal,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BID,0.391,strong,False,False,False,0.6,-1.24,8.17,bank,False,weak,-7.18,-4.32,30.74,-0.32248,0.0,0.0,0.0,0.57,BID
115,169,54,18.25,249.45,signal,2022-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-24,BID,0.3128,weak,False,False,True,-1.27,-12.73,-5.2,bank,False,weak,-5.68,-6.6,35.5,-0.33065,31.42,0.0,0.0,0.56,BID
183,208,25,-1.79,174.99,signal,2022-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-30,BID,0.36800000000000005,weak,False,False,True,-2.42,-15.35,-5.1,bank,False,weak,2.73,-1.47,53.11,0.20979,1.91,1.0,1.0,1.63,BID
222,248,26,1.6,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-24,BID,0.391,moderate,False,False,False,6.57,0.0,8.35,bank,False,,,,,,,,,,BID
21,48,27,0.0,225.73,signal,2022-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BSR,0.31875,strong,False,False,False,3.92,-2.2,8.04,balanced,False,weak,-4.05,-4.37,41.64,-0.20568,11.72,0.0,0.0,0.51,BSR
87,123,36,8.0,321.69,signal,2022-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-17,BSR,0.26775,weak,False,False,True,2.97,-16.52,-1.16,balanced,False,weak,-20.87,-20.22,25.14,-0.45446,54.16,0.0,0.0,1.73,BSR
158,179,21,-15.8,150.64,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,BSR,0.4,moderate,False,True,False,7.42,0.0,4.7,balanced,False,weak,-9.25,-1.86,22.86,-0.13355,0.4,0.0,0.0,0.98,BSR
220,242,22,-2.86,287.55,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,BSR,0.26775,weak,False,False,True,20.87,-24.06,-11.22,balanced,False,weak,-6.09,-9.39,27.24,0.00677,13.66,0.0,0.0,0.38,BSR
30,83,53,3.93,185.32,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-22,BVH,0.375,strong,False,False,False,2.72,-1.92,3.11,balanced,False,weak,-6.5,-7.14,37.14,-0.53439,18.66,0.0,0.0,0.68,BVH
128,161,33,-1.22,152.44,signal,2022-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-13,BVH,0.4,moderate,False,True,False,9.43,0.0,8.02,balanced,False,moderate,-0.39,0.52,43.21,-0.11201,2.06,0.0,1.0,1.26,BVH
163,184,21,-14.88,102.02,signal,2022-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-31,BVH,0.5,moderate,False,True,False,2.82,-0.5,1.84,balanced,False,weak,-10.65,-13.99,31.08,-0.45027,1.87,0.0,0.0,0.92,BVH
218,246,28,3.09,205.64,signal,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,BVH,0.34,weak,False,False,True,-1.44,-8.88,-3.22,balanced,False,weak,-3.26,-2.72,39.78,-0.3112,11.49,0.0,0.0,0.19,BVH
83,107,24,-5.43,199.37,signal,2022-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,CTG,0.34,weak,False,False,True,-1.09,-15.21,-5.97,balanced,False,weak,-5.75,-7.85,33.66,-0.04285,4.45,0.0,0.0,0.69,CTG
133,164,31,3.37,109.05,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,CTG,0.5,strong,False,False,False,1.84,0.0,2.81,balanced,False,moderate,-2.08,-2.61,42.76,-0.08639,8.92,0.0,0.0,0.47,CTG
191,248,57,28.89,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,CTG,0.26775,weak,False,False,True,-3.85,-21.38,-8.83,balanced,False,,,,,,,,,,CTG
45,61,16,-7.24,313.5,v32_hap_preempt,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-15,DCM,0.25,strong,False,False,False,1.41,-7.97,13.42,balanced,False,moderate,-9.76,-10.78,47.2,-0.73731,13.2,0.0,0.0,0.96,DCM
89,118,29,2.85,308.2,signal,2022-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,DCM,0.26775,weak,False,False,True,4.17,-24.33,-8.59,balanced,False,weak,-16.07,-5.68,30.67,-0.77413,37.72,0.0,0.0,0.9,DCM
157,182,25,2.53,121.36,signal,2022-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-23,DCM,0.5,moderate,False,False,False,-4.1,-6.27,-1.14,balanced,False,weak,-11.37,-12.86,25.9,-0.49527,21.94,0.0,0.0,0.98,DCM
33,80,47,42.77,241.21,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,DGC,0.34500000000000003,strong,False,False,False,7.02,-0.06,10.44,momentum,False,moderate,-1.14,1.76,40.41,-0.8384,57.48,0.0,0.0,0.78,DGC
106,113,7,-8.05,251.81,v32_hap_preempt,2022-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-13,DGC,0.29325,strong,False,False,False,3.13,-4.84,12.5,momentum,False,moderate,-4.72,-11.12,53.39,-0.94471,10.6,0.0,0.0,1.34,DGC
132,151,19,-4.52,303.52,fast_exit_loss,2022-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-19,DGC,0.25,weak,False,False,True,-2.49,-20.47,-7.56,momentum,False,weak,-0.69,1.74,44.93,0.60337,3.08,0.0,1.0,0.65,DGC
171,192,21,-25.61,116.19,signal,2022-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-14,DGC,0.46,moderate,False,False,False,7.63,-0.79,4.54,momentum,False,weak,-7.08,5.44,33.58,-0.23263,0.0,0.0,1.0,0.68,DGC
193,214,21,-28.33,304.58,signal,2022-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,DGC,0.25,weak,False,False,True,18.56,-17.13,-0.71,momentum,False,weak,-21.69,-18.76,18.19,-1.057,4.13,0.0,0.0,0.18,DGC
224,244,20,6.55,325.44,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-28,DGC,0.25,weak,False,False,True,5.48,-27.84,-11.78,momentum,False,weak,-9.29,-12.87,34.7,-0.25005,26.53,0.0,0.0,0.74,DGC
24,56,32,28.74,314.16,signal,2022-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-14,DIG,0.26775,weak,False,False,True,7.72,-38.41,-11.96,balanced,False,moderate,-0.27,-10.55,54.23,-0.02285,43.92,0.0,0.0,1.46,DIG
77,101,24,-18.17,270.31,signal,2022-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-29,DIG,0.26775,weak,False,False,True,7.44,-33.26,-12.65,balanced,False,weak,-5.02,-13.37,52.24,0.50674,0.0,0.0,0.0,0.79,DIG
125,164,39,19.63,305.04,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-08,DIG,0.26775,weak,False,False,True,5.33,-20.55,3.03,balanced,False,moderate,-5.91,-5.75,34.11,-0.43348,33.58,0.0,0.0,0.66,DIG
195,217,22,-57.44,273.54,signal,2022-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,DIG,0.26775,weak,False,False,True,6.29,-20.97,-7.42,balanced,False,weak,-31.11,-10.82,18.24,-0.16148,0.0,0.0,0.0,1.02,DIG
219,244,25,16.12,319.76,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,DIG,0.26775,weak,False,False,True,17.06,-37.9,-16.12,balanced,False,weak,-14.43,-18.06,37.37,-0.2022,52.0,0.0,0.0,0.4,DIG
30,80,50,34.41,266.36,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-22,DPM,0.31875,strong,False,False,False,1.69,-3.47,7.43,balanced,False,weak,-4.75,-1.22,38.27,-0.3645,58.46,0.0,0.0,0.67,DPM
158,180,22,-1.85,114.95,signal,2022-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,DPM,0.5,moderate,False,False,False,1.25,-1.87,1.45,balanced,False,weak,-9.09,-6.56,37.55,-0.33304,15.07,0.0,0.0,0.63,DPM
20,61,41,2.11,219.84,signal,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,EIB,0.31875,strong,False,False,False,2.29,-4.69,4.77,balanced,False,moderate,-0.31,-2.55,46.56,-0.05313,5.05,0.0,0.0,0.51,EIB
83,104,21,-3.48,202.81,signal,2022-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,EIB,0.34,weak,False,False,True,7.14,-7.77,0.98,balanced,False,weak,-4.38,-5.01,46.64,-0.09762,8.42,0.0,0.0,1.52,EIB
119,140,21,-6.26,168.46,signal,2022-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-30,EIB,0.375,moderate,False,False,False,0.48,-4.64,2.06,balanced,False,weak,-2.9,-2.6,36.18,-0.06276,1.54,0.0,0.0,2.36,EIB
160,211,51,-10.56,266.28,v32_hap_preempt,2022-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-26,EIB,0.3,weak,False,True,False,5.03,0.0,3.43,balanced,False,weak,-22.42,-18.05,29.32,-0.80705,34.6,0.0,0.0,1.66,EIB
34,80,46,7.39,159.35,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-28,FPT,0.425,strong,False,False,False,-0.21,-0.21,2.66,defensive,False,weak,-8.26,-2.72,16.72,-0.79534,24.96,0.0,0.0,0.68,FPT
107,126,19,-7.08,138.74,fast_exit_loss,2022-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-14,FPT,0.425,strong,False,False,False,-6.66,-6.66,0.43,defensive,False,weak,-5.14,-4.5,35.59,-0.41403,3.25,0.0,0.0,0.56,FPT
151,172,21,-4.76,135.28,signal,2022-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-15,FPT,0.425,strong,False,True,False,3.37,0.0,4.15,defensive,False,weak,-2.28,-0.72,29.47,-0.19204,0.0,0.0,0.0,0.56,FPT
217,248,31,8.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-17,FPT,0.289,weak,False,False,True,-2.73,-6.32,-2.58,defensive,False,,,,,,,,,,FPT
26,83,57,33.97,281.38,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-16,FRT,0.31875,strong,False,False,False,-1.68,-4.85,6.97,balanced,False,weak,-16.52,-19.98,22.11,-1.99042,80.27,0.0,0.0,0.5,FRT
134,145,11,-5.08,272.65,fast_exit_loss,2022-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,FRT,0.26775,weak,False,False,True,3.96,-15.95,-2.36,balanced,False,weak,-0.05,4.16,54.74,0.25444,0.0,0.0,1.0,0.89,FRT
160,181,21,-17.76,170.38,signal,2022-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-26,FRT,0.375,strong,False,False,False,3.36,-0.11,8.15,balanced,False,weak,-15.62,-13.68,30.96,-1.25455,3.26,0.0,0.0,1.39,FRT
21,46,25,-0.73,227.1,signal,2022-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,GAS,0.31875,strong,False,False,False,-1.95,-4.1,1.95,balanced,False,weak,-6.54,-10.64,37.75,-1.09571,13.27,0.0,0.0,0.51,GAS
105,113,8,-6.32,226.7,v32_hap_preempt,2022-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-10,GAS,0.31875,strong,False,False,False,-4.43,-8.69,4.42,balanced,False,moderate,-8.48,-10.33,44.15,-0.8567,12.89,0.0,0.0,1.08,GAS
153,175,22,-2.93,172.65,signal,2022-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-17,GAS,0.375,strong,False,False,False,1.35,-1.75,2.76,balanced,False,weak,-4.52,-4.46,27.87,-0.69438,5.79,0.0,0.0,0.91,GAS
214,222,8,-7.03,105.36,v32_hap_preempt,2022-11-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-14,GAS,0.5,strong,False,False,False,0.8,-2.24,2.61,balanced,False,weak,-5.72,-11.62,42.2,-0.6435,5.19,0.0,0.0,1.43,GAS
59,81,22,-39.54,148.15,signal,2022-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-04,GEX,0.4,moderate,False,True,False,6.1,0.0,4.92,balanced,False,weak,-18.4,-9.72,22.99,-0.1797,0.0,0.0,0.0,0.63,GEX
140,171,31,-0.19,146.56,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-29,GEX,0.425,strong,False,False,False,1.29,0.0,9.16,balanced,False,weak,-4.81,-3.56,38.74,-0.26086,11.11,0.0,0.0,0.66,GEX
194,220,26,-16.5,272.89,signal,2022-11-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-17,GEX,0.26775,weak,False,False,True,2.35,-28.55,-13.33,balanced,False,weak,2.6,9.5,47.12,0.35225,0.0,1.0,1.0,1.82,GEX
234,248,14,-20.49,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-12,GEX,0.25,strong,False,False,False,-3.76,-3.76,10.68,balanced,False,,,,,,,,,,GEX
33,74,41,1.98,184.76,signal,2022-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,GMD,0.375,strong,False,False,False,-2.72,-3.26,5.62,balanced,False,weak,-8.0,-10.44,35.0,-0.65754,17.84,0.0,0.0,0.9,GMD
89,111,22,-28.92,278.93,signal,2022-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,HCM,0.26775,weak,False,False,True,10.42,-16.86,-4.2,balanced,False,weak,-24.87,-20.75,13.01,-0.24373,4.67,0.0,0.0,1.04,HCM
114,153,39,34.32,309.06,peak_protect_dist,2022-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-23,HCM,0.26775,weak,False,False,True,8.69,-16.94,-5.95,balanced,False,strong,1.66,-1.13,59.6,-0.07053,37.81,1.0,1.0,1.37,HCM
154,176,22,-8.66,100.91,signal,2022-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-18,HCM,0.5,strong,False,False,False,5.37,0.0,5.95,balanced,False,weak,-1.81,-5.0,48.58,-0.04637,0.73,0.0,1.0,0.53,HCM
217,248,31,13.57,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-17,HCM,0.26775,weak,False,False,True,-7.07,-16.59,-6.33,balanced,False,,,,,,,,,,HCM
58,79,21,-14.67,98.9,signal,2022-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-01,HDB,0.5,moderate,False,True,False,5.45,0.0,6.3,balanced,False,weak,-4.31,2.61,31.07,-0.01749,0.0,0.0,1.0,0.42,HDB
141,174,33,-0.8,242.06,signal,2022-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-01,HDB,0.3,weak,False,True,False,4.68,-0.2,3.64,balanced,False,weak,-5.2,-4.5,32.2,-0.09563,8.55,0.0,0.0,0.66,HDB
238,248,10,-7.83,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-16,HDB,0.5,strong,False,True,False,3.04,0.0,8.65,balanced,False,,,,,,,,,,HDB
