entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
43,52,9,-4.66,102.25,fast_exit_loss,2021-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,STB,0.5,strong,False,False,False,5.18,0.0,3.78,balanced,False,moderate,-2.8,-6.12,50.67,-0.0463,2.07,0.0,0.0,0.98,STB
55,115,60,51.04,167.13,signal,2021-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-29,STB,0.5,strong,False,False,False,0.0,-2.54,1.17,balanced,False,moderate,-5.14,-1.36,35.62,-0.36046,76.04,0.0,0.0,0.63,STB
118,126,8,-6.13,105.3,v32_hap_preempt,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,STB,0.5,strong,False,False,False,2.65,-5.34,2.64,balanced,False,moderate,-3.81,-7.62,46.54,-0.19312,5.16,0.0,0.0,1.32,STB
154,165,11,-8.01,166.92,fast_exit_loss,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-18,STB,0.375,strong,False,False,False,-1.48,-3.54,0.66,balanced,False,weak,-4.33,1.66,33.07,-0.15836,0.0,0.0,0.0,0.77,STB
211,238,27,1.78,109.9,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-09,STB,0.5,strong,False,False,False,5.44,0.0,5.16,balanced,False,moderate,-1.03,-0.87,37.57,-0.12909,9.79,0.0,1.0,0.49,STB
248,249,1,3.28,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-30,STB,0.4,strong,False,False,False,11.31,0.0,7.14,balanced,False,,,,,,,,,,STB
21,40,19,14.26,318.38,peak_protect_dist,2021-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,TCB,0.25,moderate,False,False,True,-2.84,-7.75,-1.79,bank,False,strong,2.08,-3.37,67.36,-0.01339,18.68,1.0,0.0,0.71,TCB
43,114,71,27.25,151.86,peak_protect_dist,2021-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,TCB,0.46,strong,False,False,False,2.82,-0.47,3.56,bank,False,moderate,-1.55,0.79,37.23,-0.2125,36.48,0.0,1.0,0.71,TCB
117,132,15,-10.47,125.76,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-28,TCB,0.46,strong,False,False,False,6.34,-2.2,3.47,bank,False,weak,-9.77,-10.29,38.7,-0.36518,8.21,0.0,0.0,1.53,TCB
152,168,16,-8.7,116.27,fast_exit_loss,2021-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,TCB,0.46,strong,False,True,False,2.86,0.0,5.4,bank,False,weak,-1.99,1.66,33.66,-0.02149,0.0,0.0,1.0,0.51,TCB
193,226,33,-1.33,196.01,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-14,TCB,0.34500000000000003,strong,False,False,False,5.0,-0.96,4.08,bank,False,moderate,-1.78,-1.53,50.47,-0.02383,5.73,0.0,0.0,1.15,TCB
35,53,18,-3.93,173.13,v31_hap_exit,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-01,TPB,0.375,strong,False,False,False,0.42,0.0,5.27,balanced,False,moderate,-5.49,-7.19,25.23,-0.07987,6.2,0.0,0.0,1.01,TPB
65,113,48,21.67,132.2,peak_protect_dist,2021-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-12,TPB,0.5,strong,False,False,False,2.65,0.0,3.28,balanced,False,moderate,-2.36,-1.53,41.62,-0.14077,33.8,0.0,0.0,0.74,TPB
117,138,21,-9.46,104.55,signal,2021-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-28,TPB,0.5,strong,False,False,False,6.82,-3.42,3.66,balanced,False,weak,-2.83,3.34,36.53,-0.06715,4.38,0.0,1.0,1.65,TPB
149,214,65,17.62,121.01,peak_protect_dist,2021-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,TPB,0.5,moderate,False,True,False,5.36,0.0,7.63,balanced,False,moderate,-0.24,0.0,58.72,-0.07131,21.22,0.0,0.0,0.43,TPB
215,249,34,26.1,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-15,TPB,0.375,strong,False,False,False,0.33,-2.0,0.76,balanced,False,,,,,,,,,,TPB
67,88,21,-4.17,105.51,signal,2021-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-14,VCB,0.5,strong,False,False,False,-3.13,-3.22,1.39,balanced,False,weak,-4.23,-3.38,35.0,-0.2414,5.35,0.0,0.0,1.05,VCB
95,131,36,3.84,184.23,signal,2021-07-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-27,VCB,0.375,strong,False,False,False,-0.3,-2.45,0.75,balanced,False,weak,-6.76,-6.65,26.84,-0.73676,17.92,0.0,0.0,0.75,VCB
203,238,35,1.22,242.96,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,VCB,0.3,weak,False,True,False,4.15,0.0,2.09,balanced,False,moderate,-0.77,-0.09,32.32,-0.04162,9.39,0.0,0.0,1.09,VCB
51,72,21,-31.09,166.15,signal,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VCI,0.375,strong,False,False,False,5.87,-3.69,11.73,balanced,False,weak,-11.68,-9.53,29.64,-0.10985,0.0,0.0,0.0,1.42,VCI
96,137,41,23.49,153.12,signal,2021-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-28,VCI,0.5,strong,False,False,False,1.1,-0.94,6.29,balanced,False,weak,-12.2,-5.15,31.0,-0.48945,58.36,0.0,0.0,1.25,VCI
141,164,23,20.92,220.98,peak_protect_dist,2021-09-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,VCI,0.34,weak,False,False,True,5.06,-15.6,-2.58,balanced,False,strong,1.76,0.67,62.13,-0.11415,28.32,1.0,1.0,0.84,VCI
165,186,21,-2.92,140.4,signal,2021-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-06,VCI,0.425,strong,False,False,False,4.61,-4.07,3.12,balanced,False,moderate,-3.54,-1.67,41.58,-0.32316,4.9,0.0,1.0,1.06,VCI
195,246,51,12.42,124.86,signal,2021-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-18,VCI,0.5,strong,False,False,False,3.37,0.0,5.34,balanced,False,weak,-3.68,-5.73,46.02,-0.28007,25.58,0.0,0.0,0.65,VCI
51,72,21,-5.97,221.96,v32_hap_preempt,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VDS,0.31875,strong,False,False,False,-1.91,-3.87,7.52,balanced,False,moderate,-7.88,-10.16,26.98,-0.13423,7.91,0.0,0.0,0.62,VDS
103,138,35,16.96,340.01,signal,2021-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-08,VDS,0.25,strong,False,False,False,-0.49,-11.23,12.68,balanced,False,weak,-6.54,-1.32,29.69,-0.21738,44.22,0.0,0.0,0.48,VDS
143,226,83,50.91,207.14,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-03,VDS,0.4,strong,False,False,False,10.98,-5.16,6.43,balanced,False,moderate,-0.49,-2.58,53.02,-0.10514,63.75,0.0,0.0,0.61,VDS
38,78,40,-0.8,175.52,signal,2021-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,VHM,0.375,strong,False,False,False,-2.72,-5.48,0.23,balanced,False,moderate,-2.28,-5.52,50.5,-0.33028,8.59,0.0,0.0,0.79,VHM
90,132,42,2.25,116.04,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-20,VHM,0.5,moderate,False,False,False,5.15,-6.07,1.89,balanced,False,weak,-7.63,-3.43,29.51,-1.02226,16.27,0.0,0.0,0.74,VHM
146,156,10,-5.1,105.48,v32_hap_preempt,2021-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-06,VHM,0.5,moderate,False,True,False,5.18,0.0,4.54,balanced,False,moderate,-3.43,-9.92,50.0,-0.44765,5.35,0.0,0.0,2.1,VHM
204,233,29,-4.56,149.65,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-29,VHM,0.4,moderate,False,True,False,9.62,0.0,7.21,balanced,False,weak,-1.03,-0.85,54.02,-0.29886,0.0,0.0,0.0,0.43,VHM
239,249,10,-2.96,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,VHM,0.5,strong,False,True,False,4.45,-0.35,2.57,balanced,False,,,,,,,,,,VHM
21,44,23,0.0,176.09,signal,2021-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VIC,0.36800000000000005,weak,False,False,True,4.34,-7.43,-0.23,momentum,False,moderate,-1.25,-0.38,29.74,-0.12941,3.87,0.0,0.0,0.84,VIC
52,87,35,14.91,148.83,signal,2021-05-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-24,VIC,0.46,strong,False,False,False,3.07,-1.01,1.06,momentum,False,moderate,-7.3,-6.42,17.28,-0.88093,33.44,0.0,0.0,1.09,VIC
202,237,35,5.26,130.22,signal,2021-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,VIC,0.46,moderate,False,True,False,2.93,0.0,4.33,momentum,False,moderate,-1.4,-5.57,61.63,-0.28152,12.84,0.0,0.0,0.75,VIC
30,57,27,-1.44,171.53,signal,2021-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-22,VJC,0.375,strong,False,False,False,5.62,-1.64,1.49,balanced,False,moderate,-2.58,1.33,34.62,-0.4577,4.64,0.0,0.0,0.87,VJC
122,175,53,4.99,176.59,signal,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,VJC,0.375,strong,False,False,False,2.42,-2.63,1.3,balanced,False,moderate,-1.04,-2.97,40.71,-0.51211,9.72,0.0,0.0,0.65,VJC
180,211,31,1.55,105.51,signal,2021-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-27,VJC,0.5,strong,False,False,False,3.86,-0.62,2.43,balanced,False,moderate,-0.9,-0.76,36.16,-0.45647,5.35,0.0,0.0,0.91,VJC
40,159,119,185.52,288.53,signal,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-08,VND,0.4214,strong,False,False,False,-1.69,-1.69,5.35,high_beta,False,moderate,-1.61,-5.1,47.51,-0.18107,205.34,0.0,0.0,0.98,VND
160,180,20,-2.7,183.86,signal,2021-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-07,VND,0.35818999999999995,strong,False,False,False,3.97,-3.9,0.92,high_beta,False,moderate,-3.18,-1.78,40.08,-0.18708,4.41,0.0,0.0,1.1,VND
199,243,44,38.71,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,VND,0.33712000000000003,strong,False,False,False,16.85,0.0,12.13,high_beta,False,,,,,,,,,,VND
21,42,21,-4.98,197.51,signal,2021-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VNM,0.34,weak,False,False,True,-0.28,-8.51,-2.44,defensive,False,weak,-4.28,-3.26,14.44,-0.34869,3.1,0.0,0.0,1.12,VNM
149,206,57,-0.17,138.0,signal,2021-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,VNM,0.425,moderate,False,True,False,4.35,0.0,4.45,defensive,False,moderate,-0.81,-0.46,43.44,-0.1042,2.41,0.0,0.0,1.43,VNM
26,53,27,12.33,212.69,peak_protect_dist,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,VPB,0.34,strong,False,False,False,16.17,0.0,10.68,balanced,False,strong,0.46,-5.61,58.76,-0.06963,19.01,1.0,0.0,0.46,VPB
56,111,55,47.92,153.83,peak_protect_dist,2021-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-30,VPB,0.5,strong,False,False,False,1.03,-1.94,3.02,balanced,False,moderate,-3.88,-7.26,37.13,-0.37916,60.19,0.0,0.0,0.37,VPB
121,142,21,-16.23,101.0,signal,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-02,VPB,0.5,strong,False,False,False,5.71,0.0,4.57,balanced,False,weak,-3.14,6.48,41.71,-0.03371,0.85,0.0,1.0,0.51,VPB
152,160,8,-7.33,149.48,fast_exit_loss,2021-08-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,VPB,0.4,moderate,False,True,False,7.53,0.0,8.72,balanced,False,weak,-1.87,-5.88,50.68,-0.01124,0.0,0.0,0.0,0.4,VPB
171,216,45,1.87,175.67,signal,2021-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-14,VPB,0.375,moderate,False,False,False,0.63,-2.62,1.83,balanced,False,weak,-3.32,-2.39,33.12,-0.14918,8.73,0.0,0.0,1.12,VPB
223,244,21,-9.86,153.41,signal,2021-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-25,VPB,0.4,moderate,False,True,False,7.36,-1.06,2.64,balanced,False,weak,-2.98,1.36,40.81,-0.09697,3.18,0.0,1.0,0.68,VPB
79,153,74,24.33,304.67,signal,2021-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-05,VTP,0.26775,weak,False,False,True,5.57,-28.78,-8.17,balanced,False,moderate,-2.29,-2.1,26.06,-0.27166,33.35,0.0,0.0,1.35,VTP
185,207,22,-4.81,234.52,signal,2021-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,VTP,0.3,weak,False,True,False,2.61,-2.46,1.11,balanced,False,weak,-1.82,-0.24,36.88,0.01148,0.84,0.0,0.0,0.93,VTP
28,58,30,9.19,155.46,peak_protect_ema,2022-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-18,AAS,0.4165,strong,False,False,False,1.07,0.0,7.17,high_beta,False,moderate,-2.25,-2.57,39.93,-0.1499,15.56,0.0,0.0,0.82,AAS
59,80,21,-20.24,159.7,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-04,AAS,0.392,strong,False,False,False,11.64,0.0,8.95,high_beta,False,weak,-13.56,-10.08,21.98,-0.2553,4.04,0.0,0.0,0.58,AAS
93,114,21,-29.99,285.71,signal,2022-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-25,AAS,0.262395,weak,False,False,True,-3.62,-23.33,-7.73,high_beta,False,weak,-22.94,-12.04,19.39,-0.31629,4.2,0.0,0.0,0.26,AAS
145,165,20,-12.7,171.0,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-05,AAS,0.3675,strong,False,False,False,1.01,-4.44,5.52,high_beta,False,weak,-6.75,-6.07,25.0,-0.10019,0.0,0.0,0.0,0.59,AAS
195,216,21,-36.21,280.83,signal,2022-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,AAS,0.262395,weak,False,False,True,12.36,-22.55,-6.74,high_beta,False,weak,-21.18,-17.33,25.76,-0.10861,0.0,0.0,0.0,3.25,AAS
218,242,24,16.42,314.96,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAS,0.262395,weak,False,False,True,0.0,-27.89,-13.91,high_beta,False,weak,-6.18,-7.44,34.26,-0.02942,36.38,0.0,0.0,0.35,AAS
29,50,21,-10.15,138.37,signal,2022-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,AAV,0.4165,strong,False,False,False,5.77,0.0,9.12,high_beta,False,weak,-2.8,0.86,34.0,-0.07129,0.0,0.0,0.0,0.74,AAV
116,138,22,1.16,290.87,signal,2022-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,AAV,0.262395,weak,False,False,True,30.9,-27.61,-4.75,high_beta,False,weak,0.94,-4.19,65.6,0.09129,8.95,1.0,0.0,0.41,AAV
147,156,9,-7.29,178.62,v32_hap_preempt,2022-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-09,AAV,0.3675,strong,False,False,False,0.31,0.0,5.55,high_beta,False,moderate,-5.07,-8.25,35.62,-0.07354,6.25,0.0,0.0,0.98,AAV
218,245,27,25.0,340.48,signal,2022-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAV,0.262395,weak,False,False,True,5.88,-30.77,-15.19,high_beta,False,weak,-12.45,-10.0,41.94,-0.11485,69.44,0.0,0.0,0.63,AAV
22,42,20,-7.44,190.56,fast_exit_loss,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,ACB,0.34500000000000003,strong,False,False,False,1.83,-0.6,4.67,bank,False,weak,-3.08,-1.66,42.05,-0.07848,0.42,0.0,0.0,0.32,ACB
141,166,25,-2.8,118.12,signal,2022-09-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-01,ACB,0.46,moderate,False,True,False,3.97,0.0,3.37,bank,False,weak,-1.87,-0.97,38.41,-0.04224,0.55,0.0,0.0,1.11,ACB
192,213,21,4.19,232.5,signal,2022-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-13,ACB,0.3128,weak,False,False,True,-0.17,-13.78,-5.99,bank,False,weak,-1.4,3.22,57.6,-0.01655,12.48,0.0,0.0,1.05,ACB
232,248,16,-3.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-08,ACB,0.46,strong,False,False,False,0.68,-4.05,5.3,bank,False,,,,,,,,,,ACB
20,40,20,-4.57,153.25,fast_exit_loss,2022-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,ACV,0.4,strong,False,False,False,11.61,0.0,7.73,balanced,False,moderate,-4.55,-5.56,29.43,-0.48958,2.86,0.0,0.0,1.0,ACV
144,171,27,1.4,172.93,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,ACV,0.375,strong,False,False,False,-1.38,-2.72,3.11,balanced,False,moderate,-1.27,1.75,39.6,-0.23402,6.06,0.0,0.0,1.95,ACV
227,248,21,-1.63,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-01,ACV,0.5,strong,False,False,False,3.61,0.0,10.14,balanced,False,,,,,,,,,,ACV
35,64,29,-5.53,151.72,v32_hap_preempt,2022-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-01,BCG,0.425,strong,False,False,False,-0.82,-2.99,3.98,balanced,False,weak,-13.22,-14.33,30.19,-0.46524,16.44,0.0,0.0,0.93,BCG
150,177,27,-6.25,104.87,signal,2022-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-12,BCG,0.5,strong,False,False,False,5.26,-0.55,9.57,balanced,False,weak,-4.81,-10.3,42.38,-0.1726,4.51,0.0,0.0,0.59,BCG
219,243,24,20.04,313.22,signal,2022-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,BCG,0.26775,weak,False,False,True,9.03,-29.48,-14.79,balanced,False,weak,-5.7,-8.78,31.74,-0.02546,43.55,0.0,0.0,0.39,BCG
21,42,21,-9.16,278.52,signal,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BCM,0.26775,strong,False,False,False,4.66,-0.25,6.86,balanced,False,weak,-7.78,-8.24,27.9,-1.0501,4.58,0.0,0.0,0.59,BCM
66,86,20,-11.2,112.14,v32_hap_preempt,2022-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-14,BCM,0.5,moderate,False,True,False,3.09,-0.12,3.43,balanced,False,weak,-13.46,-8.95,42.96,-1.12887,11.98,0.0,0.0,0.55,BCM
156,190,34,-3.09,114.38,signal,2022-10-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-22,BCM,0.5,strong,False,False,False,6.47,0.0,10.62,balanced,False,weak,-9.6,-6.06,30.94,-1.27856,14.48,0.0,0.0,0.38,BCM
241,248,7,1.38,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-21,BCM,0.5,strong,False,False,False,-0.62,-3.05,0.28,balanced,False,,,,,,,,,,BCM
21,42,21,-15.38,155.99,signal,2022-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BID,0.391,strong,False,False,False,0.6,-1.24,8.17,bank,False,weak,-7.18,-4.32,30.74,-0.32248,0.0,0.0,0.0,0.57,BID
115,132,17,14.27,236.37,peak_protect_dist,2022-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-24,BID,0.3128,weak,False,False,True,-1.27,-12.73,-5.2,bank,False,strong,3.37,-2.05,53.59,0.10409,16.66,1.0,1.0,0.49,BID
133,164,31,8.52,168.43,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,BID,0.391,strong,False,False,False,0.96,0.0,4.63,bank,False,moderate,0.38,0.53,51.99,-0.09559,12.65,1.0,0.0,0.52,BID
183,208,25,-1.79,174.99,signal,2022-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-30,BID,0.36800000000000005,weak,False,False,True,-2.42,-15.35,-5.1,bank,False,weak,2.73,-1.47,53.11,0.20979,1.91,1.0,1.0,1.63,BID
222,248,26,1.6,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-24,BID,0.391,moderate,False,False,False,6.57,0.0,8.35,bank,False,,,,,,,,,,BID
21,48,27,0.0,225.73,signal,2022-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BSR,0.31875,strong,False,False,False,3.92,-2.2,8.04,balanced,False,weak,-4.05,-4.37,41.64,-0.20568,11.72,0.0,0.0,0.51,BSR
87,123,36,8.0,321.69,signal,2022-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-17,BSR,0.26775,weak,False,False,True,2.97,-16.52,-1.16,balanced,False,weak,-20.87,-20.22,25.14,-0.45446,54.16,0.0,0.0,1.73,BSR
158,179,21,-15.8,150.64,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,BSR,0.4,moderate,False,True,False,7.42,0.0,4.7,balanced,False,weak,-9.25,-1.86,22.86,-0.13355,0.4,0.0,0.0,0.98,BSR
220,242,22,-2.86,287.55,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,BSR,0.26775,weak,False,False,True,20.87,-24.06,-11.22,balanced,False,weak,-6.09,-9.39,27.24,0.00677,13.66,0.0,0.0,0.38,BSR
26,83,57,1.92,116.51,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-16,BVH,0.5,strong,False,False,False,2.69,0.0,6.61,balanced,False,weak,-6.5,-7.14,37.14,-0.53439,16.37,0.0,0.0,0.68,BVH
133,170,37,-1.74,103.95,signal,2022-09-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,BVH,0.5,strong,False,False,False,-0.86,-0.86,4.23,balanced,False,weak,-1.17,-4.39,46.57,-0.15809,3.65,0.0,0.0,0.44,BVH
218,247,29,2.64,205.64,signal,2022-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,BVH,0.34,weak,False,False,True,-1.44,-8.88,-3.22,balanced,False,weak,-3.55,-3.55,41.7,-0.3044,11.49,0.0,0.0,0.63,BVH
83,107,24,-5.43,199.37,signal,2022-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,CTG,0.34,weak,False,False,True,-1.09,-15.21,-5.97,balanced,False,weak,-5.75,-7.85,33.66,-0.04285,4.45,0.0,0.0,0.69,CTG
133,164,31,3.37,109.05,signal,2022-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-20,CTG,0.5,strong,False,False,False,1.84,0.0,2.81,balanced,False,moderate,-2.08,-2.61,42.76,-0.08639,8.92,0.0,0.0,0.47,CTG
191,246,55,28.35,307.31,peak_protect_dist,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,CTG,0.26775,weak,False,False,True,-3.85,-21.38,-8.83,balanced,False,moderate,-1.44,-1.3,45.12,-0.16328,35.21,0.0,0.0,0.4,CTG
45,61,16,-7.24,313.5,v32_hap_preempt,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-15,DCM,0.25,strong,False,False,False,1.41,-7.97,13.42,balanced,False,moderate,-9.76,-10.78,47.2,-0.73731,13.2,0.0,0.0,0.96,DCM
89,118,29,2.85,308.2,signal,2022-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,DCM,0.26775,weak,False,False,True,4.17,-24.33,-8.59,balanced,False,weak,-16.07,-5.68,30.67,-0.77413,37.72,0.0,0.0,0.9,DCM
157,182,25,2.53,121.36,signal,2022-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-23,DCM,0.5,moderate,False,False,False,-4.1,-6.27,-1.14,balanced,False,weak,-11.37,-12.86,25.9,-0.49527,21.94,0.0,0.0,0.98,DCM
33,80,47,42.77,241.21,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,DGC,0.34500000000000003,strong,False,False,False,7.02,-0.06,10.44,momentum,False,moderate,-1.14,1.76,40.41,-0.8384,57.48,0.0,0.0,0.78,DGC
106,113,7,-8.05,251.81,v32_hap_preempt,2022-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-13,DGC,0.29325,strong,False,False,False,3.13,-4.84,12.5,momentum,False,moderate,-4.72,-11.12,53.39,-0.94471,10.6,0.0,0.0,1.34,DGC
132,151,19,-4.52,303.52,fast_exit_loss,2022-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-19,DGC,0.25,weak,False,False,True,-2.49,-20.47,-7.56,momentum,False,weak,-0.69,1.74,44.93,0.60337,3.08,0.0,1.0,0.65,DGC
171,192,21,-25.61,116.19,signal,2022-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-14,DGC,0.46,moderate,False,False,False,7.63,-0.79,4.54,momentum,False,weak,-7.08,5.44,33.58,-0.23263,0.0,0.0,1.0,0.68,DGC
193,214,21,-28.33,304.58,signal,2022-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,DGC,0.25,weak,False,False,True,18.56,-17.13,-0.71,momentum,False,weak,-21.69,-18.76,18.19,-1.057,4.13,0.0,0.0,0.18,DGC
224,244,20,6.55,325.44,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-28,DGC,0.25,weak,False,False,True,5.48,-27.84,-11.78,momentum,False,weak,-9.29,-12.87,34.7,-0.25005,26.53,0.0,0.0,0.74,DGC
24,56,32,28.74,314.16,signal,2022-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-14,DIG,0.26775,weak,False,False,True,7.72,-38.41,-11.96,balanced,False,moderate,-0.27,-10.55,54.23,-0.02285,43.92,0.0,0.0,1.46,DIG
