entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
22,71,49,-11.4,190.56,signal,2022-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,ACB,0.34500000000000003,strong,False,False,False,1.83,-0.6,4.67,bank,False,weak,-4.39,-6.81,35.46,-0.08458,0.42,0.0,0.0,1.13,ACB
134,172,38,-4.43,119.59,signal,2022-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,ACB,0.46,moderate,False,True,False,2.48,0.0,2.3,bank,False,weak,-3.63,-1.85,22.06,-0.07904,2.01,0.0,0.0,0.61,ACB
192,248,56,9.74,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-13,ACB,0.3128,weak,False,False,True,-0.17,-13.78,-5.99,bank,False,,,,,,,,,,ACB
20,70,50,-3.51,153.25,signal,2022-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,ACV,0.4,strong,False,False,False,11.61,0.0,7.73,balanced,False,weak,-0.62,-0.22,44.99,-0.07274,2.86,0.0,0.0,1.44,ACV
144,182,38,-4.43,172.93,signal,2022-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,ACV,0.375,strong,False,False,False,-1.38,-2.72,3.11,balanced,False,weak,-3.55,-3.43,27.64,-0.28706,6.06,0.0,0.0,1.83,ACV
227,248,21,-1.63,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-01,ACV,0.5,strong,False,False,False,3.61,0.0,10.14,balanced,False,,,,,,,,,,ACV
35,68,33,-10.86,151.72,v32_hap_preempt,2022-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-01,BCG,0.425,strong,False,False,False,-0.82,-2.99,3.98,balanced,False,weak,-15.84,-6.66,22.74,-0.46369,16.44,0.0,0.0,1.36,BCG
150,189,39,-35.28,104.87,signal,2022-10-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-12,BCG,0.5,strong,False,False,False,5.26,-0.55,9.57,balanced,False,weak,-23.29,-10.47,18.6,-0.34323,4.51,0.0,0.0,0.74,BCG
219,248,29,10.6,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-21,BCG,0.26775,weak,False,False,True,9.03,-29.48,-14.79,balanced,False,,,,,,,,,,BCG
21,59,38,-8.66,278.52,fast_exit_loss,2022-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BCM,0.26775,strong,False,False,False,4.66,-0.25,6.86,balanced,False,weak,0.25,1.8,55.07,0.01687,4.58,1.0,1.0,0.86,BCM
66,86,20,-11.2,112.14,v32_hap_preempt,2022-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-14,BCM,0.5,moderate,False,True,False,3.09,-0.12,3.43,balanced,False,weak,-13.46,-8.95,42.96,-1.12887,11.98,0.0,0.0,0.55,BCM
156,195,39,1.27,114.38,signal,2022-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-22,BCM,0.5,strong,False,True,False,6.47,0.0,10.62,balanced,False,weak,-2.73,4.5,43.92,-0.63386,14.48,0.0,1.0,0.39,BCM
21,37,16,-11.57,155.99,fast_exit_loss,2022-03-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BID,0.391,strong,False,False,False,0.6,-1.24,8.17,bank,False,weak,-6.27,-4.05,31.46,-0.31534,0.0,0.0,0.0,0.81,BID
115,169,54,18.25,249.45,signal,2022-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-24,BID,0.3128,weak,False,False,True,-1.27,-12.73,-5.2,bank,False,weak,-5.68,-6.6,35.5,-0.33065,31.42,0.0,0.0,0.56,BID
183,244,61,14.44,194.51,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-30,BID,0.36800000000000005,weak,False,False,True,-2.42,-15.35,-5.1,bank,False,moderate,-1.29,0.0,45.7,-0.16119,21.68,0.0,0.0,0.75,BID
246,248,2,-7.86,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-28,BID,0.36800000000000005,moderate,False,True,False,8.54,0.0,6.64,bank,False,,,,,,,,,,BID
21,59,38,-0.73,225.73,signal,2022-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,BSR,0.31875,strong,False,False,False,3.92,-2.2,8.04,balanced,False,weak,-2.27,-2.91,56.56,-0.06123,11.72,0.0,0.0,0.52,BSR
87,126,39,6.1,321.69,signal,2022-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-17,BSR,0.26775,weak,False,False,True,2.97,-16.52,-1.16,balanced,False,weak,-19.04,-17.61,32.71,-0.5129,54.16,0.0,0.0,0.55,BSR
158,199,41,-34.26,150.64,signal,2022-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,BSR,0.4,moderate,False,True,False,7.42,0.0,4.7,balanced,False,weak,-13.98,-15.82,38.77,-0.01355,0.4,0.0,0.0,1.38,BSR
220,248,28,-4.35,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,BSR,0.26775,weak,False,False,True,20.87,-24.06,-11.22,balanced,False,,,,,,,,,,BSR
30,84,54,-3.2,185.32,signal,2022-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-22,BVH,0.375,strong,False,False,False,2.72,-1.92,3.11,balanced,False,weak,-12.52,-14.85,34.32,-0.80245,18.66,0.0,0.0,1.28,BVH
128,171,43,-2.77,153.2,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-13,BVH,0.4,moderate,False,True,False,9.43,0.0,8.02,balanced,False,weak,-1.22,-0.36,47.24,-0.16383,2.75,0.0,0.0,0.67,BVH
218,248,30,2.88,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,BVH,0.34,weak,False,False,True,-1.44,-8.88,-3.22,balanced,False,,,,,,,,,,BVH
83,163,80,5.8,206.09,signal,2022-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,CTG,0.34,weak,False,False,True,-1.09,-15.21,-5.97,balanced,False,moderate,-1.21,0.17,47.33,-0.08019,10.31,0.0,0.0,0.53,CTG
191,248,57,28.89,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,CTG,0.26775,weak,False,False,True,-3.85,-21.38,-8.83,balanced,False,,,,,,,,,,CTG
45,61,16,-7.24,313.5,v32_hap_preempt,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-15,DCM,0.25,strong,False,False,False,1.41,-7.97,13.42,balanced,False,moderate,-9.76,-10.78,47.2,-0.73731,13.2,0.0,0.0,0.96,DCM
89,123,34,-10.77,308.2,v32_hap_preempt,2022-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,DCM,0.26775,weak,False,False,True,4.17,-24.33,-8.59,balanced,False,weak,-21.78,-13.24,17.42,-0.71514,37.72,0.0,0.0,0.9,DCM
157,188,31,-10.97,121.36,v32_hap_preempt,2022-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-23,DCM,0.5,moderate,False,False,False,-4.1,-6.27,-1.14,balanced,False,weak,-18.6,-16.91,31.87,-0.71068,21.94,0.0,0.0,1.17,DCM
33,84,51,21.88,241.21,signal,2022-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,DGC,0.34500000000000003,strong,False,False,False,7.02,-0.06,10.44,momentum,False,weak,-14.96,-16.72,25.32,-2.10491,57.48,0.0,0.0,1.04,DGC
106,122,16,-18.8,251.81,v32_hap_preempt,2022-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-13,DGC,0.29325,strong,False,False,False,3.13,-4.84,12.5,momentum,False,weak,-17.88,-16.68,29.56,-2.62386,10.6,0.0,0.0,1.45,DGC
132,151,19,-4.52,303.52,fast_exit_loss,2022-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-19,DGC,0.25,weak,False,False,True,-2.49,-20.47,-7.56,momentum,False,weak,-0.69,1.74,44.93,0.60337,3.08,0.0,1.0,0.65,DGC
171,209,38,-30.64,116.19,signal,2022-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-14,DGC,0.46,moderate,False,False,False,7.63,-0.79,4.54,momentum,False,weak,-7.15,-8.45,26.96,-0.06037,0.0,0.0,0.0,0.85,DGC
224,248,24,14.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-28,DGC,0.25,weak,False,False,True,5.48,-27.84,-11.78,momentum,False,,,,,,,,,,DGC
24,64,40,5.43,314.16,signal,2022-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-14,DIG,0.26775,weak,False,False,True,7.72,-38.41,-11.96,balanced,False,weak,-17.54,-18.1,28.06,-1.75928,43.92,0.0,0.0,0.99,DIG
77,116,39,-44.45,270.31,signal,2022-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-29,DIG,0.26775,weak,False,False,True,7.44,-33.26,-12.65,balanced,False,weak,-21.21,6.67,23.93,-0.47685,0.0,0.0,0.0,0.95,DIG
125,166,41,15.82,305.04,signal,2022-09-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-08,DIG,0.26775,weak,False,False,True,5.33,-20.55,3.03,balanced,False,weak,-8.13,-8.28,28.48,-0.46236,33.58,0.0,0.0,0.98,DIG
195,244,49,-43.71,273.54,signal,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,DIG,0.26775,weak,False,False,True,6.29,-20.97,-7.42,balanced,False,weak,-14.43,-18.06,37.37,-0.2022,0.0,0.0,0.0,0.4,DIG
30,80,50,34.41,266.36,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-22,DPM,0.31875,strong,False,False,False,1.69,-3.47,7.43,balanced,False,weak,-4.75,-1.22,38.27,-0.3645,58.46,0.0,0.0,0.67,DPM
158,184,26,-8.8,114.95,v32_hap_preempt,2022-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-24,DPM,0.5,moderate,False,False,False,1.25,-1.87,1.45,balanced,False,weak,-12.43,-6.26,28.71,-0.36004,15.07,0.0,0.0,1.01,DPM
20,67,47,-6.73,219.84,signal,2022-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,EIB,0.31875,strong,False,False,False,2.29,-4.69,4.77,balanced,False,weak,-7.49,-7.65,23.11,-0.29771,5.05,0.0,0.0,0.53,EIB
83,128,45,-1.71,202.81,signal,2022-07-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-11,EIB,0.34,weak,False,False,True,7.14,-7.77,0.98,balanced,False,weak,-2.39,-3.42,43.24,-0.08963,8.42,0.0,0.0,0.43,EIB
160,211,51,-10.56,266.28,v32_hap_preempt,2022-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-26,EIB,0.3,weak,False,True,False,5.03,0.0,3.43,balanced,False,weak,-22.42,-18.05,29.32,-0.80705,34.6,0.0,0.0,1.66,EIB
34,78,44,11.99,159.35,signal,2022-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-28,FPT,0.425,strong,False,False,False,-0.21,-0.21,2.66,defensive,False,moderate,-4.91,1.07,40.09,-0.7764,24.96,0.0,0.0,0.45,FPT
107,131,24,-6.85,138.74,fast_exit_loss,2022-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-14,FPT,0.425,strong,False,False,False,-6.66,-6.66,0.43,defensive,False,weak,-2.58,0.26,28.44,-0.19869,3.25,0.0,0.0,0.86,FPT
151,189,38,-15.79,135.28,signal,2022-10-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-15,FPT,0.425,strong,False,True,False,3.37,0.0,4.15,defensive,False,weak,-7.72,-3.91,26.95,-0.37446,0.0,0.0,0.0,1.2,FPT
217,248,31,8.31,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-17,FPT,0.289,weak,False,False,True,-2.73,-6.32,-2.58,defensive,False,,,,,,,,,,FPT
26,83,57,33.97,281.38,signal,2022-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-16,FRT,0.31875,strong,False,False,False,-1.68,-4.85,6.97,balanced,False,weak,-16.52,-19.98,22.11,-1.99042,80.27,0.0,0.0,0.5,FRT
134,179,45,0.62,290.36,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-21,FRT,0.26775,weak,False,False,True,3.96,-15.95,-2.36,balanced,False,weak,-9.69,-5.36,33.79,-0.81266,16.32,0.0,0.0,2.09,FRT
21,59,38,2.18,227.1,signal,2022-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,GAS,0.31875,strong,False,False,False,-1.95,-4.1,1.95,balanced,False,moderate,0.38,1.73,58.15,-0.0578,13.27,1.0,1.0,0.77,GAS
105,122,17,-10.87,226.7,v32_hap_preempt,2022-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-10,GAS,0.31875,strong,False,False,False,-4.43,-8.69,4.42,balanced,False,weak,-11.27,-8.79,33.57,-1.233,12.89,0.0,0.0,1.03,GAS
153,191,38,-4.8,172.65,signal,2022-10-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-17,GAS,0.375,strong,False,False,False,1.35,-1.75,2.76,balanced,False,weak,-1.13,0.0,43.97,-0.10672,5.79,0.0,1.0,0.41,GAS
214,248,34,-10.8,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-14,GAS,0.5,strong,False,False,False,0.8,-2.24,2.61,balanced,False,,,,,,,,,,GAS
59,100,41,-45.89,148.15,signal,2022-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-04,GEX,0.4,moderate,False,True,False,6.1,0.0,4.92,balanced,False,weak,-1.97,-5.96,63.08,0.4458,0.0,0.0,0.0,0.81,GEX
140,174,34,-10.44,146.56,v32_hap_preempt,2022-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-29,GEX,0.425,strong,False,False,False,1.29,0.0,9.16,balanced,False,weak,-13.31,-10.27,22.45,-0.36577,11.11,0.0,0.0,1.05,GEX
194,246,52,-13.2,284.46,signal,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-17,GEX,0.26775,weak,False,False,True,2.35,-28.55,-13.33,balanced,False,weak,-11.54,-1.47,27.57,-0.30743,7.89,0.0,0.0,0.73,GEX
33,76,43,6.55,184.76,signal,2022-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-25,GMD,0.375,strong,False,False,False,-2.72,-3.26,5.62,balanced,False,moderate,-3.07,-3.24,45.33,-0.41253,17.84,0.0,1.0,0.9,GMD
89,167,78,6.0,298.04,signal,2022-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,HCM,0.26775,weak,False,False,True,10.42,-16.86,-4.2,balanced,False,weak,-8.35,-5.13,35.31,-0.22147,22.05,0.0,0.0,0.65,HCM
217,248,31,13.57,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-17,HCM,0.26775,weak,False,False,True,-7.07,-16.59,-6.33,balanced,False,,,,,,,,,,HCM
58,106,48,-16.67,98.9,signal,2022-06-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-04-01,HDB,0.5,moderate,False,True,False,5.45,0.0,6.3,balanced,False,weak,-2.74,-3.01,49.49,0.00904,0.0,0.0,0.0,1.01,HDB
141,179,38,-5.07,242.06,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-01,HDB,0.3,weak,False,True,False,4.68,-0.2,3.64,balanced,False,weak,-7.89,-4.31,16.92,-0.10026,8.55,0.0,0.0,1.58,HDB
238,248,10,-7.83,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-16,HDB,0.5,strong,False,True,False,3.04,0.0,8.65,balanced,False,,,,,,,,,,HDB
36,75,39,-18.87,173.59,signal,2022-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-02,HDG,0.375,strong,False,False,False,0.0,-0.86,5.87,balanced,False,weak,-14.33,-9.69,22.98,-0.75351,6.5,0.0,0.0,0.66,HDG
89,170,81,37.13,316.25,signal,2022-09-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-19,HDG,0.26775,weak,False,False,True,5.02,-25.89,-9.76,balanced,False,moderate,-2.01,-2.75,47.11,-0.29962,45.75,0.0,0.0,0.57,HDG
204,248,44,5.74,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-31,HDG,0.26775,weak,False,False,True,1.71,-21.2,-8.84,balanced,False,,,,,,,,,,HDG
34,68,34,-9.65,161.26,v32_hap_preempt,2022-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-28,HPG,0.3956,strong,False,False,False,1.16,-0.22,3.54,momentum,False,weak,-6.85,-8.08,28.89,-0.16946,8.28,0.0,0.0,1.36,HPG
151,188,37,-26.68,239.71,signal,2022-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-15,HPG,0.2967,strong,False,False,False,1.68,-0.44,5.17,momentum,False,weak,-19.08,-17.0,11.93,-0.39003,2.31,0.0,0.0,1.69,HPG
191,244,53,-8.61,284.09,v32_hap_preempt,2022-12-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,HPG,0.269008,weak,False,False,True,-2.61,-20.75,-10.56,momentum,False,moderate,-9.36,-14.52,39.25,-0.18977,9.03,0.0,0.0,0.77,HPG
34,57,23,-8.72,146.09,v32_hap_preempt,2022-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-28,HSG,0.425,strong,False,True,False,4.33,0.0,9.6,balanced,False,weak,-9.05,-6.78,26.46,-0.33752,10.69,0.0,0.0,1.08,HSG
95,139,44,-26.73,273.27,signal,2022-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-27,HSG,0.26775,weak,False,False,True,7.89,-18.15,0.16,balanced,False,weak,-3.13,-7.13,38.21,0.01683,0.0,0.0,0.0,0.55,HSG
149,179,30,-10.16,223.87,v32_hap_preempt,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-11,HSG,0.31875,moderate,False,False,False,2.03,-2.87,9.36,balanced,False,weak,-11.75,-5.03,25.25,-0.27776,9.58,0.0,0.0,0.68,HSG
191,248,57,-15.04,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-12,HSG,0.26775,weak,False,False,True,0.4,-24.88,-7.76,balanced,False,,,,,,,,,,HSG
132,165,33,-7.25,175.08,v32_hap_preempt,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-19,KBC,0.375,moderate,False,False,False,2.96,0.0,10.91,balanced,False,weak,-7.64,-8.38,23.17,-0.48328,8.21,0.0,0.0,0.87,KBC
183,248,65,-16.55,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-30,KBC,0.34,weak,False,False,True,-2.03,-15.57,-3.24,balanced,False,,,,,,,,,,KBC
36,74,38,-12.57,168.58,signal,2022-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-02,KDH,0.375,strong,False,False,False,-0.73,-2.19,1.54,balanced,False,weak,-7.0,-6.28,28.46,-0.27587,1.66,0.0,0.0,1.21,KDH
93,107,14,-4.65,198.4,fast_exit_loss,2022-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-25,KDH,0.34,weak,False,False,True,-1.45,-14.61,-5.56,balanced,False,weak,-5.08,-3.44,36.4,0.06256,4.01,0.0,0.0,1.36,KDH
141,179,38,-23.12,102.23,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-01,KDH,0.5,strong,False,False,False,6.09,0.0,5.78,balanced,False,weak,-15.12,-12.03,6.64,-0.42179,2.07,0.0,0.0,4.05,KDH
216,248,32,30.9,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-16,KDH,0.26775,weak,False,False,True,-0.26,-20.62,-6.49,balanced,False,,,,,,,,,,KDH
20,44,24,-12.28,198.46,fast_exit_loss,2022-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,LPB,0.34,strong,False,False,False,8.3,-0.41,10.65,balanced,False,weak,-4.38,-0.75,30.0,-0.04683,4.04,0.0,0.0,0.48,LPB
140,178,38,-9.28,173.15,signal,2022-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-29,LPB,0.375,strong,False,False,False,5.54,-2.5,8.03,balanced,False,weak,-7.63,-2.88,23.5,-0.08063,6.23,0.0,0.0,0.56,LPB
193,215,22,-11.34,285.34,v32_hap_preempt,2022-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,LPB,0.26775,weak,False,False,True,3.37,-23.42,-11.09,balanced,False,weak,-11.63,-15.27,43.27,-0.02467,11.0,0.0,0.0,1.36,LPB
227,248,21,15.01,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-01,LPB,0.25,strong,False,False,False,14.05,-0.42,14.53,balanced,False,,,,,,,,,,LPB
21,69,48,-11.98,193.69,signal,2022-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-09,MBB,0.34500000000000003,strong,False,False,False,0.0,-1.51,7.74,bank,False,weak,-9.11,-9.13,33.42,-0.15496,3.33,0.0,0.0,0.93,MBB
117,174,57,2.06,187.0,signal,2022-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-28,MBB,0.36800000000000005,weak,False,False,True,10.07,-11.65,-2.92,bank,False,weak,-8.44,-7.03,11.96,-0.15305,15.43,0.0,0.0,1.02,MBB
193,248,55,-3.94,228.23,signal,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,MBB,0.3128,weak,False,False,True,5.01,-16.61,-7.12,bank,False,weak,-4.3,-3.64,44.13,-0.07468,6.74,0.0,0.0,0.37,MBB
32,58,26,-8.15,101.29,fast_exit_loss,2022-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-24,MSN,0.5,strong,False,False,False,-2.15,-2.32,4.61,balanced,False,weak,0.58,0.07,66.36,0.21319,1.13,1.0,1.0,0.82,MSN
88,126,38,0.05,289.12,signal,2022-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-18,MSN,0.26775,weak,False,False,True,-7.77,-16.97,-8.57,balanced,False,weak,-5.04,-4.83,38.81,-0.78466,15.6,0.0,0.0,0.66,MSN
135,179,44,-0.74,240.76,signal,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-22,MSN,0.3,weak,False,True,False,7.21,-4.13,3.0,balanced,False,weak,-4.53,-4.27,30.48,-0.86188,7.0,0.0,0.0,1.16,MSN
195,243,48,15.85,301.36,signal,2022-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,MSN,0.26775,weak,False,False,True,2.76,-26.79,-11.41,balanced,False,moderate,-2.87,1.6,27.68,-0.7967,28.05,0.0,0.0,0.46,MSN
20,80,60,7.56,117.39,signal,2022-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-08,MWG,0.5,moderate,False,True,False,4.05,-0.88,2.17,balanced,False,moderate,-4.07,-0.4,29.63,-0.67308,17.53,0.0,0.0,0.45,MWG
110,141,31,-21.11,162.02,fast_exit_loss,2022-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-17,MWG,0.375,strong,False,False,False,3.61,-1.65,6.32,balanced,False,weak,-2.6,-3.16,37.77,0.13906,0.0,0.0,0.0,1.07,MWG
162,201,39,-29.19,168.07,signal,2022-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-30,MWG,0.375,strong,False,False,False,9.57,-0.95,11.43,balanced,False,weak,-10.09,-12.02,37.43,-0.43574,1.08,0.0,0.0,0.49,MWG
218,248,30,1.79,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,MWG,0.26775,weak,False,False,True,-1.99,-20.92,-9.11,balanced,False,,,,,,,,,,MWG
34,68,34,-7.59,211.54,v32_hap_preempt,2022-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-28,NKG,0.34,strong,False,True,False,8.21,0.0,16.82,balanced,False,weak,-12.84,-9.13,18.01,-0.58735,17.31,0.0,0.0,0.63,NKG
90,133,43,-19.4,278.64,signal,2022-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-20,NKG,0.26775,weak,False,False,True,7.63,-22.65,-9.4,balanced,False,weak,3.09,-0.73,64.99,0.23148,4.57,1.0,1.0,1.37,NKG
150,179,29,-8.26,144.42,v32_hap_preempt,2022-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-12,NKG,0.425,strong,False,False,False,4.31,-0.24,10.75,balanced,False,weak,-9.06,-3.42,33.71,-0.25632,8.74,0.0,0.0,0.95,NKG
224,248,24,16.06,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-28,NKG,0.26775,weak,False,False,True,9.16,-21.56,6.51,balanced,False,,,,,,,,,,NKG
50,89,39,-20.69,170.11,signal,2022-05-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-22,NLG,0.375,strong,False,False,False,9.28,-0.83,7.06,balanced,False,weak,0.34,0.64,51.21,0.20587,3.2,1.0,1.0,0.4,NLG
148,187,39,-38.03,170.17,signal,2022-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-10,NLG,0.375,strong,False,False,False,3.99,-0.58,8.86,balanced,False,weak,-22.59,-14.58,13.1,-0.67209,3.12,0.0,0.0,0.79,NLG
193,248,55,16.89,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-14,NLG,0.26775,weak,False,False,True,7.83,-27.77,-10.94,balanced,False,,,,,,,,,,NLG
57,123,66,-4.22,124.44,signal,2022-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-31,NT2,0.5,moderate,False,True,False,4.47,0.0,5.98,balanced,False,weak,-13.17,-11.77,29.24,-0.37288,23.97,0.0,0.0,0.54,NT2
146,153,7,-4.08,98.87,fast_exit_loss,2022-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-08,NT2,0.5,strong,False,False,False,2.88,-0.18,6.05,balanced,False,moderate,-1.13,-2.83,45.85,-0.07234,0.0,0.0,0.0,1.1,NT2
163,201,38,-1.4,116.35,signal,2022-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-31,NT2,0.5,strong,False,True,False,5.38,0.0,4.89,balanced,False,weak,-0.09,-1.13,52.78,-0.03023,16.49,0.0,1.0,0.52,NT2
238,248,10,3.19,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-16,NT2,0.425,strong,False,False,False,1.09,0.0,5.98,balanced,False,,,,,,,,,,NT2
